uniprot_id,y_true,y_pred,Tm,prediction
Q5SKP8,0.8937599658966064,0.843345046043396,89.37599658966064,84.3345046043396
Q746E3,0.8937599658966064,0.7722674608230591,89.37599658966064,77.22674608230591
P96076,0.8948100209236145,0.8253304958343506,89.48100209236145,82.53304958343506
Q72KV4,0.8958100080490112,0.8034940958023071,89.58100080490112,80.34940958023071
Q72IQ9,0.8960700035095215,0.8333860635757446,89.60700035095215,83.33860635757446
Q5SKU4,0.8964899778366089,0.8522526621818542,89.64899778366089,85.22526621818542
Q746P1,0.8968899846076965,0.8107078075408936,89.68899846076965,81.07078075408936
Q6KZQ6,0.8971099853515625,0.7389546036720276,89.71099853515625,73.89546036720276
Q72JA8,0.8971999883651733,0.8566330075263977,89.71999883651733,85.66330075263977
Q72GY7,0.8981099724769592,0.8316556811332703,89.81099724769592,83.16556811332703
Q72IZ0,0.8987599611282349,0.792083203792572,89.87599611282349,79.2083203792572
Q5SKQ0,0.9000599384307861,0.787187397480011,90.00599384307861,78.7187397480011
Q72IV4,0.9006199240684509,0.8362400531768799,90.06199240684509,83.62400531768799
Q72HA0,0.900689959526062,0.7970821857452393,90.0689959526062,79.70821857452393
P54893,0.900719940662384,0.8066431283950806,90.0719940662384,80.66431283950806
Q72IA9,0.9007800221443176,0.8531450033187866,90.07800221443176,85.31450033187866
Q72GE6,0.9014099836349487,0.8101319074630737,90.14099836349487,81.01319074630737
Q72KD6,0.9022799730300903,0.8458345532417297,90.22799730300903,84.58345532417297
Q5SHH9,0.9026899337768555,0.811653196811676,90.26899337768555,81.1653196811676
Q53WA8,0.9040799736976624,0.8077999353408813,90.40799736976624,80.77999353408813
Q5SJN0,0.9062999486923218,0.8251035213470459,90.62999486923218,82.51035213470459
Q72KE1,0.9070999622344971,0.82036292552948,90.7099962234497,82.036292552948
Q72L13,0.9172499775886536,0.8240276575088501,91.72499775886536,82.40276575088501
Q72J74,0.9190499782562256,0.8052668571472168,91.90499782562256,80.52668571472168
Q72JA9,0.9207900166511536,0.8197950720787048,92.07900166511536,81.97950720787048
Q72JU8,0.9301899671554565,0.8222455978393555,93.01899671554565,82.22455978393555
Q72JM3,0.9549599885940552,0.8463544249534607,95.49599885940552,84.63544249534607
Q72HB9,0.9637100100517273,0.8075824975967407,96.37100100517273,80.75824975967407
Q72JM7,0.9818299412727356,0.8459326028823853,98.18299412727356,84.59326028823853
