uniprot_id,y_true,y_pred,Tm,prediction
Q72LD5,0.8972499370574951,0.8529600501060486,89.72499370574951,85.29600501060486
Q72KQ9,0.8974400162696838,0.8114833831787109,89.74400162696838,81.1483383178711
Q72G87,0.8974899649620056,0.8448700904846191,89.74899649620056,84.48700904846191
Q5SM28,0.897599995136261,0.8526605367660522,89.7599995136261,85.26605367660522
Q5SI38,0.8985399603843689,0.8162150979042053,89.85399603843689,81.62150979042053
Q72I51,0.8991000056266785,0.8333513736724854,89.91000056266785,83.33513736724854
Q72JT9,0.8994200229644775,0.8531232476234436,89.94200229644775,85.31232476234436
Q72GY5,0.8999800086021423,0.8054498434066772,89.99800086021423,80.54498434066772
Q72HC7,0.9011099934577942,0.7951721549034119,90.11099934577942,79.51721549034119
Q5SK86,0.9011900424957275,0.7431069612503052,90.11900424957275,74.31069612503052
Q72IS1,0.9013500213623047,0.8232293128967285,90.13500213623047,82.32293128967285
Q9RA61,0.901639997959137,0.8590009212493896,90.1639997959137,85.90009212493896
Q72G79,0.901729941368103,0.8291918635368347,90.1729941368103,82.91918635368347
Q72L90,0.9025299549102783,0.819831371307373,90.25299549102783,81.9831371307373
Q72GA6,0.9026200175285339,0.8015196323394775,90.2620017528534,80.15196323394775
Q72IH4,0.9033899307250977,0.8284680843353271,90.33899307250977,82.84680843353271
Q72GD1,0.9034299850463867,0.8126100897789001,90.34299850463867,81.26100897789001
Q72HH4,0.903980016708374,0.8601228594779968,90.3980016708374,86.01228594779968
Q72JE4,0.9050800204277039,0.8503967523574829,90.50800204277039,85.03967523574829
Q53VU6,0.906019926071167,0.8033326268196106,90.6019926071167,80.33326268196106
Q5SIY4,0.9061699509620667,0.8563194274902344,90.61699509620667,85.63194274902344
Q72I74,0.9102599620819092,0.8292997479438782,91.02599620819092,82.92997479438782
Q746H3,0.9113999605178833,0.8683200478553772,91.13999605178833,86.83200478553772
Q745X5,0.915429949760437,0.8336842060089111,91.5429949760437,83.36842060089111
Q72LC9,0.9274999499320984,0.8299565315246582,92.74999499320984,82.99565315246582
Q72HE9,0.9529699683189392,0.8429433703422546,95.29699683189392,84.29433703422546
Q72JY2,0.9541100263595581,0.8513728976249695,95.41100263595581,85.13728976249695
Q72IP9,0.9675599336624146,0.8471603393554688,96.75599336624146,84.71603393554688
P34945,0.9787799715995789,0.8622364401817322,97.87799715995789,86.22364401817322
