uniprot_id,y_true,y_pred,Tm,prediction
Q6L0Y9,0.7146299481391907,0.7304079532623291,71.46299481391907,73.04079532623291
A0A0K2H8V9,0.714680016040802,0.7142072319984436,71.4680016040802,71.42072319984436
Q5SHV5,0.7147599458694458,0.7824041843414307,71.47599458694458,78.24041843414307
Q6L1G7,0.7148200273513794,0.707400381565094,71.48200273513794,70.7400381565094
A0A0K2H7F9,0.7149400115013123,0.6613960862159729,71.49400115013123,66.13960862159729
A0A0K2HBM0,0.7150299549102783,0.7184562087059021,71.50299549102783,71.84562087059021
Q6KYV1,0.7152100205421448,0.7139443755149841,71.52100205421448,71.39443755149841
A0A0K2HBT0,0.7152899503707886,0.6831837892532349,71.52899503707886,68.31837892532349
A0A0K2HA33,0.7153800129890442,0.6864322423934937,71.53800129890442,68.64322423934937
A0A0K2H5L1,0.7154200077056885,0.7100195288658142,71.54200077056885,71.00195288658142
Q6L2L4,0.7154200077056885,0.7261056303977966,71.54200077056885,72.61056303977966
A0A0K2H7H6,0.7155399918556213,0.6750540137290955,71.55399918556213,67.50540137290955
Q6L180,0.7158699631690979,0.7212343215942383,71.58699631690979,72.12343215942383
Q6KZ24,0.7160399556159973,0.7022602558135986,71.60399556159973,70.22602558135986
A0A0K2HAM0,0.7160699963569641,0.6935306191444397,71.60699963569641,69.35306191444397
A0A0K2H5C3,0.7162299752235413,0.6630376577377319,71.62299752235413,66.3037657737732
Q6KZ52,0.7163299918174744,0.6833528876304626,71.63299918174744,68.33528876304626
Q6L0X5,0.7163699865341187,0.7137061357498169,71.63699865341187,71.37061357498169
A0A0K2H570,0.7163800001144409,0.6696033477783203,71.63800001144409,66.96033477783203
A0A0K2H7C6,0.7164099812507629,0.6845933198928833,71.6409981250763,68.45933198928833
Q6L0R6,0.7164600491523743,0.7416687607765198,71.64600491523743,74.16687607765198
A0A0K2H6K7,0.7165799736976624,0.6837363839149475,71.65799736976624,68.37363839149475
Q6KZW2,0.7166200280189514,0.7104833722114563,71.66200280189514,71.04833722114563
Q6L1B7,0.7167099714279175,0.6945095062255859,71.67099714279175,69.4509506225586
A0A0K2HCR6,0.7167099714279175,0.7005330324172974,71.67099714279175,70.05330324172974
A0A0K2H6N6,0.7167500257492065,0.6864537596702576,71.67500257492065,68.64537596702576
A0A0K2H4Y3,0.7167999744415283,0.6996938586235046,71.67999744415283,69.96938586235046
Q5SI50,0.7168599367141724,0.8161861896514893,71.68599367141724,81.61861896514893
Q3V8B2,0.7169399857521057,0.713653564453125,71.69399857521057,71.3653564453125
Q6L1M2,0.7170299887657166,0.7201753258705139,71.70299887657166,72.01753258705139
A0A0K2H8C9,0.7170699834823608,0.6863803863525391,71.70699834823608,68.6380386352539
A0A0K2H4Z6,0.717229962348938,0.6822811365127563,71.7229962348938,68.22811365127563
Q6L2M3,0.7172699570655823,0.7195020318031311,71.72699570655823,71.95020318031311
A0A0K2HBU8,0.7172699570655823,0.7129606604576111,71.72699570655823,71.29606604576111
A0A0K2H966,0.7172999978065491,0.6961129307746887,71.72999978065491,69.61129307746887
A0A0K2H6I5,0.7173299789428711,0.6654083132743835,71.73299789428711,66.54083132743835
A0A0K2H8V1,0.7173799872398376,0.6879693865776062,71.73799872398376,68.79693865776062
A0A0K2H8K0,0.7173799872398376,0.6802139282226562,71.73799872398376,68.02139282226562
Q6L1N2,0.7173999547958374,0.7222141623497009,71.73999547958374,72.22141623497009
A0A0K2H9F6,0.7173999547958374,0.6782950758934021,71.73999547958374,67.82950758934021
A0A0K2H6Z9,0.7174299359321594,0.6992504000663757,71.74299359321594,69.92504000663757
Q6L1N5,0.7174699902534485,0.6821320652961731,71.74699902534485,68.21320652961731
Q6L2L0,0.7176299691200256,0.7414138913154602,71.76299691200256,74.14138913154602
A0A0K2H8P6,0.7176599502563477,0.6925480365753174,71.76599502563477,69.25480365753174
A0A0K2H554,0.7176699638366699,0.6588793396949768,71.76699638366699,65.88793396949768
Q6KZ18,0.7177299857139587,0.7018821239471436,71.77299857139587,70.18821239471436
Q6L1H3,0.7179099917411804,0.673753023147583,71.79099917411804,67.3753023147583
A0A0K2H5R9,0.7179999947547913,0.6999011635780334,71.79999947547913,69.99011635780334
Q6KZJ0,0.718280017375946,0.698792576789856,71.8280017375946,69.8792576789856
Q6KZQ5,0.7182900309562683,0.697160005569458,71.82900309562683,69.7160005569458
A0A0K2HA18,0.7183699607849121,0.6629774570465088,71.83699607849121,66.29774570465088
Q6KZT5,0.7184100151062012,0.7158902883529663,71.84100151062012,71.58902883529663
A0A0K2H9W9,0.718459963798523,0.6868623495101929,71.8459963798523,68.68623495101929
Q6L2J9,0.7185299396514893,0.7358971834182739,71.85299396514893,73.58971834182739
A0A0K2H597,0.7185399532318115,0.6883906126022339,71.85399532318115,68.83906126022339
A0A0K2H634,0.7185500264167786,0.6834657192230225,71.85500264167786,68.34657192230225
A0A0K2H6G3,0.7186200022697449,0.6811630725860596,71.86200022697449,68.11630725860596
Q6L1C3,0.7187100052833557,0.6847787499427795,71.87100052833557,68.47787499427795
Q6KZ69,0.71875,0.7029279470443726,71.875,70.29279470443726
A0A0K2H6S7,0.718779981136322,0.6849878430366516,71.8779981136322,68.49878430366516
A0A0K2H820,0.7188299894332886,0.7118239402770996,71.88299894332886,71.18239402770996
Q6KZN6,0.7189600467681885,0.7337735295295715,71.89600467681885,73.37735295295715
Q6L1F0,0.7190399765968323,0.7047396898269653,71.90399765968323,70.47396898269653
Q6L2P2,0.7190399765968323,0.7253328561782837,71.90399765968323,72.53328561782837
Q6L2N3,0.7191899418830872,0.7520344853401184,71.91899418830872,75.20344853401184
Q6L1F1,0.7192099690437317,0.7313125133514404,71.92099690437317,73.13125133514404
A0A0K2HAR9,0.719260036945343,0.7757119536399841,71.9260036945343,77.57119536399841
A0A0K2HBK7,0.7193499803543091,0.6931607127189636,71.93499803543091,69.31607127189636
A0A0K2H9T2,0.7194599509239197,0.6911373138427734,71.94599509239197,69.11373138427734
Q6L0E2,0.7195500135421753,0.7282060384750366,71.95500135421753,72.82060384750366
Q6L0W5,0.7197099924087524,0.7316047549247742,71.97099924087524,73.16047549247742
A0A0K2H6A2,0.7198500037193298,0.6990746259689331,71.98500037193298,69.90746259689331
Q6L2Y6,0.7198899388313293,0.7344828248023987,71.98899388313293,73.44828248023987
Q6KYX2,0.719980001449585,0.7102628350257874,71.9980001449585,71.02628350257874
A0A0K2HC18,0.720039963722229,0.6805571913719177,72.0039963722229,68.05571913719177
Q6L2J5,0.7202399969100952,0.7411795854568481,72.02399969100952,74.11795854568481
A0A0K2H927,0.720259964466095,0.6798661947250366,72.0259964466095,67.98661947250366
A0A0K2H7H1,0.7203600406646729,0.6901487112045288,72.03600406646729,69.01487112045288
Q6KZW3,0.7204299569129944,0.7279092073440552,72.04299569129944,72.79092073440552
Q6L1X4,0.7204999923706055,0.7226694822311401,72.04999923706055,72.26694822311401
Q6KZE9,0.7205899357795715,0.7110111713409424,72.05899357795715,71.10111713409424
P61500,0.7205999493598938,0.7988827228546143,72.05999493598938,79.88827228546143
A0A0K2H671,0.7207199931144714,0.7231743931770325,72.07199931144714,72.31743931770325
Q53W36,0.7207299470901489,0.7458016872406006,72.07299470901489,74.58016872406006
Q6KZ42,0.7209299802780151,0.7135353684425354,72.09299802780151,71.35353684425354
A0A0K2HCX3,0.7211099863052368,0.714535117149353,72.11099863052368,71.4535117149353
Q6L285,0.7212100028991699,0.7121483683586121,72.12100028991699,71.2148368358612
Q6L2G2,0.7213200330734253,0.7350704073905945,72.13200330734253,73.50704073905945
Q6KZH5,0.721340000629425,0.7089862823486328,72.1340000629425,70.89862823486328
Q72G97,0.7215299606323242,0.8339393734931946,72.15299606323242,83.39393734931946
A0A0K2H6G8,0.7218999862670898,0.7259032726287842,72.18999862670898,72.59032726287842
Q6KZB3,0.7220799922943115,0.7353910207748413,72.20799922943115,73.53910207748413
Q53VU3,0.7221299409866333,0.821885347366333,72.21299409866333,82.1885347366333
Q746N8,0.7223399877548218,0.8324025869369507,72.23399877548218,83.24025869369507
Q6KZK6,0.7224500179290771,0.7064656019210815,72.24500179290771,70.64656019210815
Q72H90,0.7225800156593323,0.7868548631668091,72.25800156593323,78.68548631668091
Q72LP8,0.7226899266242981,0.8302279114723206,72.26899266242981,83.02279114723206
Q72JA0,0.7227299809455872,0.7833115458488464,72.27299809455872,78.33115458488464
Q72L65,0.722760021686554,0.8193835616111755,72.2760021686554,81.93835616111755
Q72L52,0.7228299379348755,0.7899187803268433,72.28299379348755,78.99187803268433
Q6L1R2,0.7229099869728088,0.7171263098716736,72.29099869728088,71.71263098716736
A0A0K2H6F2,0.7230299711227417,0.7125247716903687,72.30299711227417,71.25247716903687
Q6KZZ3,0.723039984703064,0.7457423806190491,72.3039984703064,74.57423806190491
Q6KZL9,0.7230799794197083,0.7249137759208679,72.30799794197083,72.49137759208679
Q72JQ4,0.7232999801635742,0.8230134844779968,72.32999801635742,82.30134844779968
A0A0K2H416,0.7233099937438965,0.7067244648933411,72.33099937438965,70.6724464893341
Q6KZD1,0.7233399748802185,0.7208265066146851,72.33399748802185,72.0826506614685
Q6L1K2,0.7234200239181519,0.7246729135513306,72.34200239181519,72.46729135513306
Q5SKH6,0.7234999537467957,0.824256956577301,72.34999537467957,82.4256956577301
A0A0K2H4Y0,0.7235099673271179,0.7291488647460938,72.35099673271179,72.91488647460938
Q72JG1,0.7235600352287292,0.8013671040534973,72.35600352287292,80.13671040534973
A0A0K2H642,0.723609983921051,0.6810598373413086,72.3609983921051,68.10598373413086
Q72KY6,0.7237799763679504,0.7392688393592834,72.37799763679504,73.92688393592834
A0A0K2HAP7,0.7237899899482727,0.7210633754730225,72.37899899482727,72.10633754730225
A0A0K2H9W5,0.7238399982452393,0.7149622440338135,72.38399982452393,71.49622440338135
A0A0K2H6X7,0.724079966545105,0.6968554854393005,72.4079966545105,69.68554854393005
Q5SKM1,0.7241600155830383,0.7442245483398438,72.41600155830383,74.42245483398438
A0A0K2HC89,0.7242099642753601,0.6809946298599243,72.42099642753601,68.09946298599243
Q72LH6,0.7244099974632263,0.7824706435203552,72.44099974632263,78.24706435203552
A0A0K2H6Y0,0.7245099544525146,0.7004114389419556,72.45099544525146,70.04114389419556
Q6L2S0,0.7245500087738037,0.7091377973556519,72.45500087738037,70.91377973556519
A0A0K2H9Y8,0.724560022354126,0.7132534384727478,72.4560022354126,71.32534384727478
Q6L0W9,0.724560022354126,0.6832281351089478,72.4560022354126,68.32281351089478
Q6L2A3,0.7246299386024475,0.6951177716255188,72.46299386024475,69.51177716255188
Q6L2W5,0.7248299717903137,0.7196025252342224,72.48299717903137,71.96025252342224
A0A0K2H9M8,0.7248499989509583,0.6887835264205933,72.48499989509583,68.87835264205933
A0A0K2HB13,0.7249400019645691,0.6887365579605103,72.49400019645691,68.87365579605103
A0A0K2HBJ8,0.7249999642372131,0.7249526381492615,72.49999642372131,72.49526381492615
Q6L2J4,0.7250499725341797,0.7084549069404602,72.50499725341797,70.84549069404602
Q5SI90,0.7250699996948242,0.7946353554725647,72.50699996948242,79.46353554725647
Q72HC1,0.7251200079917908,0.8174307942390442,72.51200079917908,81.74307942390442
Q6L315,0.7251599431037903,0.7398584485054016,72.51599431037903,73.98584485054016
A0A0K2H9D5,0.7251999378204346,0.7095314860343933,72.51999378204346,70.95314860343933
Q6L2Z8,0.7252699732780457,0.7218906283378601,72.52699732780457,72.18906283378601
Q6KZP2,0.7252900004386902,0.7024949789047241,72.52900004386902,70.24949789047241
Q6L217,0.725409984588623,0.7037737965583801,72.5409984588623,70.37737965583801
A0A0K2H7H5,0.7255399823188782,0.6629126667976379,72.55399823188782,66.2912666797638
Q6L2A5,0.7255600094795227,0.7107580304145813,72.55600094795227,71.07580304145813
Q6L2N1,0.7255799770355225,0.7524608373641968,72.55799770355225,75.24608373641968
Q72IZ8,0.7256199717521667,0.7704485654830933,72.56199717521667,77.04485654830933
Q5SK42,0.7259699702262878,0.8445644974708557,72.59699702262878,84.45644974708557
A0A0K2HBU2,0.7259799838066101,0.6951755285263062,72.59799838066101,69.51755285263062
Q6KZK7,0.7260800004005432,0.7161502838134766,72.60800004005432,71.61502838134766
Q72LA0,0.7262299656867981,0.8211060762405396,72.62299656867981,82.11060762405396
Q6KZD4,0.7262499928474426,0.7226487994194031,72.62499928474426,72.26487994194031
Q6L2R1,0.7262899875640869,0.6669578552246094,72.62899875640869,66.69578552246094
A0A0K2H8B0,0.7263099551200867,0.6961868405342102,72.63099551200867,69.61868405342102
A0A0K2H537,0.7265399694442749,0.6900941133499146,72.65399694442749,69.00941133499146
P61537,0.7266499996185303,0.7681002020835876,72.66499996185303,76.81002020835876
Q6KYW3,0.7269499897956848,0.7122653126716614,72.69499897956848,71.22653126716614
A0A0K2H6J9,0.7269799709320068,0.6984504461288452,72.69799709320068,69.84504461288452
A0A0K2HCI7,0.7270999550819397,0.7522122859954834,72.70999550819397,75.22122859954834
A0A0K2H5A5,0.7270999550819397,0.6932790279388428,72.70999550819397,69.32790279388428
Q6L2H9,0.7272099852561951,0.6973097920417786,72.7209985256195,69.73097920417786
Q6L2Z9,0.7272899746894836,0.7033849358558655,72.72899746894836,70.33849358558655
Q72J12,0.7273399829864502,0.7266784906387329,72.73399829864502,72.66784906387329
Q6L0H3,0.7273499965667725,0.7394105195999146,72.73499965667725,73.94105195999146
A0A0K2H580,0.7273499965667725,0.6953302621841431,72.73499965667725,69.5330262184143
Q6L014,0.7273999452590942,0.717980682849884,72.73999452590942,71.7980682849884
Q72GG8,0.7275199890136719,0.7663546800613403,72.75199890136719,76.63546800613403
Q6KZN2,0.7277300357818604,0.6883120536804199,72.77300357818604,68.83120536804199
Q6L2Z7,0.7277699708938599,0.7267022132873535,72.77699708938599,72.67022132873535
A0A0K2H4F8,0.7282999753952026,0.6959229707717896,72.82999753952026,69.59229707717896
Q6L1Z1,0.7283799648284912,0.743087112903595,72.83799648284912,74.3087112903595
A0A0K2H9U9,0.7283899784088135,0.6980297565460205,72.83899784088135,69.80297565460205
Q5SI81,0.7284200191497803,0.8299200534820557,72.84200191497803,82.99200534820557
Q5SHT7,0.7284500002861023,0.8362528681755066,72.84500002861023,83.62528681755066
P05379,0.7285099625587463,0.8044542670249939,72.85099625587463,80.44542670249939
A0A0K2HCH6,0.7286299467086792,0.678023099899292,72.86299467086792,67.8023099899292
Q6L1R4,0.7286299467086792,0.7193878293037415,72.86299467086792,71.93878293037415
A0A0K2HBZ7,0.7286499738693237,0.6997022032737732,72.86499738693237,69.97022032737732
A0A0K2H6C8,0.7287099957466125,0.6961499452590942,72.87099957466125,69.61499452590942
Q6L1H6,0.7287699580192566,0.717802107334137,72.87699580192566,71.7802107334137
Q6L0N1,0.7287799715995789,0.7107226848602295,72.87799715995789,71.07226848602295
Q6L314,0.7290399670600891,0.7444588541984558,72.90399670600891,74.44588541984558
Q6L1W2,0.7292400002479553,0.6962757706642151,72.92400002479553,69.62757706642151
Q6L142,0.7292999625205994,0.7396929860115051,72.92999625205994,73.96929860115051
A0A0K2HE62,0.7293599247932434,0.7147356271743774,72.93599247932434,71.47356271743774
Q6L2I3,0.7293599247932434,0.7328805923461914,72.93599247932434,73.28805923461914
Q6L2S1,0.7294300198554993,0.7167896032333374,72.94300198554993,71.67896032333374
Q5SKT3,0.729479968547821,0.791155219078064,72.9479968547821,79.1155219078064
Q72J39,0.7297199964523315,0.7621894478797913,72.97199964523315,76.21894478797913
A0A0K2H4H8,0.7298399806022644,0.7159801125526428,72.98399806022644,71.59801125526428
A0A0K2H8X2,0.7298600077629089,0.6827465891838074,72.9860007762909,68.27465891838074
Q6L1F9,0.7300599217414856,0.7311506271362305,73.00599217414856,73.11506271362305
A0A0K2H606,0.73021000623703,0.7136701345443726,73.021000623703,71.36701345443726
Q6L1M8,0.7304499745368958,0.7248989939689636,73.04499745368958,72.48989939689636
Q6L0A5,0.730650007724762,0.7236046195030212,73.0650007724762,72.36046195030212
Q6L2S4,0.7306699752807617,0.724358320236206,73.06699752807617,72.4358320236206
Q6KZ47,0.7309999465942383,0.7392783164978027,73.09999465942383,73.92783164978027
A0A0K2HBX8,0.7311099767684937,0.7225139737129211,73.11099767684937,72.25139737129211
Q72KZ4,0.7313200235366821,0.8106514811515808,73.13200235366821,81.06514811515808
Q6L0C3,0.7313300371170044,0.7397007942199707,73.13300371170044,73.97007942199707
A0A0K2H6W2,0.7313399910926819,0.7030473947525024,73.13399910926819,70.30473947525024
A0A0K2HD06,0.7313999533653259,0.7110340595245361,73.13999533653259,71.10340595245361
Q6L227,0.7315300107002258,0.7168375253677368,73.15300107002258,71.68375253677368
Q72I11,0.7315699458122253,0.7232810258865356,73.15699458122253,72.32810258865356
Q5SHJ6,0.7316799759864807,0.7506861090660095,73.16799759864807,75.06861090660095
Q6KYW4,0.7316999435424805,0.721910834312439,73.16999435424805,72.1910834312439
A0A0K2H6J8,0.731719970703125,0.7116726040840149,73.1719970703125,71.16726040840149
Q6L332,0.731909990310669,0.7131726741790771,73.1909990310669,71.31726741790771
Q6L173,0.7319499850273132,0.7278804183006287,73.19499850273132,72.78804183006287
Q6KZP5,0.7321699857711792,0.7169589400291443,73.21699857711792,71.69589400291443
Q6L196,0.7321999669075012,0.7301617860794067,73.21999669075012,73.01617860794067
Q5SM61,0.7323000431060791,0.8269816040992737,73.23000431060791,82.69816040992737
Q6KZZ6,0.7323499917984009,0.7374006509780884,73.23499917984009,73.74006509780884
Q6KZU7,0.732479989528656,0.7423207759857178,73.2479989528656,74.23207759857178
Q6L1H5,0.7325900197029114,0.7194122076034546,73.25900197029114,71.94122076034546
A0A0K2H602,0.7327600121498108,0.7099393010139465,73.27600121498108,70.99393010139465
A0A0K2H697,0.7332499623298645,0.6773579120635986,73.32499623298645,67.73579120635986
Q72I12,0.7333799600601196,0.7334057092666626,73.33799600601196,73.34057092666626
Q53VY4,0.7334699630737305,0.8436728715896606,73.34699630737305,84.36728715896606
Q6L2R7,0.7339299321174622,0.7273967266082764,73.39299321174622,72.73967266082764
Q6L0C7,0.7339699864387512,0.71346515417099,73.39699864387512,71.346515417099
A0A0K2H4Z5,0.7340099811553955,0.7201809287071228,73.40099811553955,72.01809287071228
A0A0K2HC38,0.7341899871826172,0.687872052192688,73.41899871826172,68.7872052192688
Q6L1P9,0.7344099879264832,0.7025793790817261,73.44099879264832,70.25793790817261
Q6L1U4,0.7345300316810608,0.7453305125236511,73.45300316810608,74.53305125236511
A0A0K2H996,0.7348000407218933,0.7080685496330261,73.48000407218933,70.80685496330261
Q6L1E6,0.7352200150489807,0.7092510461807251,73.52200150489807,70.92510461807251
A0A0K2H8Y0,0.7354000210762024,0.7044464349746704,73.54000210762024,70.44464349746704
A0A0K2HA14,0.7354399561882019,0.7089765667915344,73.54399561882019,70.89765667915344
A0A0K2H5B2,0.7354399561882019,0.6953942775726318,73.54399561882019,69.53942775726318
A0A0K2H660,0.735539972782135,0.7298322916030884,73.5539972782135,72.98322916030884
Q6L1E8,0.7355499863624573,0.716401219367981,73.55499863624573,71.6401219367981
Q72L74,0.7355799674987793,0.8375967144966125,73.55799674987793,83.75967144966125
Q6L2G7,0.7358099818229675,0.7110978960990906,73.58099818229675,71.10978960990906
Q60019,0.7359899878501892,0.7612168788909912,73.59899878501892,76.12168788909912
Q6L2F2,0.7361399531364441,0.7290989756584167,73.61399531364441,72.90989756584167
A0A0K2H7M8,0.7362899780273438,0.7079212665557861,73.62899780273438,70.79212665557861
Q6L1J3,0.7363099455833435,0.72038733959198,73.63099455833435,72.038733959198
A0A0K2HC46,0.7365300059318542,0.6967350840568542,73.65300059318542,69.67350840568542
A0A0K2HCJ0,0.7366300225257874,0.7006781697273254,73.66300225257874,70.06781697273254
Q5SM42,0.7366399765014648,0.7568731307983398,73.66399765014648,75.68731307983398
Q6L1V1,0.7367199659347534,0.7191750407218933,73.67199659347534,71.91750407218933
Q6L1Q8,0.7369499802589417,0.7136810421943665,73.69499802589417,71.36810421943665
Q5SLU5,0.7369699478149414,0.7968514561653137,73.69699478149414,79.68514561653137
Q72I54,0.7370200157165527,0.8311215043067932,73.70200157165527,83.11215043067932
Q5SL94,0.7371099591255188,0.8100208044052124,73.71099591255188,81.00208044052124
Q6L316,0.7371299862861633,0.7076358199119568,73.71299862861633,70.76358199119568
A0A0K2H8C7,0.7371399402618408,0.699400007724762,73.71399402618408,69.9400007724762
Q6L1M5,0.7372000217437744,0.7110766172409058,73.72000217437744,71.10766172409058
Q6L240,0.737269937992096,0.7178509831428528,73.7269937992096,71.78509831428528
A0A0K2H975,0.7373200058937073,0.6648159027099609,73.73200058937073,66.4815902709961
Q5SJG3,0.7376199960708618,0.7995651960372925,73.76199960708618,79.95651960372925
Q6L061,0.7377099990844727,0.700529158115387,73.77099990844727,70.0529158115387
A0A0K2H979,0.7377999424934387,0.7235952615737915,73.77999424934387,72.35952615737915
Q5SI26,0.737839937210083,0.738049328327179,73.7839937210083,73.8049328327179
Q5SK05,0.7379799485206604,0.8194546103477478,73.79799485206604,81.94546103477478
Q6KZB9,0.7379799485206604,0.7457175850868225,73.79799485206604,74.57175850868225
Q6L1U2,0.7380200028419495,0.694257378578186,73.80200028419495,69.4257378578186
Q5SJ05,0.7380699515342712,0.7986155152320862,73.80699515342712,79.86155152320862
Q6L208,0.7381500005722046,0.7262621521949768,73.81500005722046,72.62621521949768
A0A0K2HE32,0.7383699417114258,0.7043787240982056,73.83699417114258,70.43787240982056
A0A0K2HCK1,0.7384600043296814,0.7138696312904358,73.84600043296814,71.38696312904358
Q6L0Z8,0.7386499643325806,0.699702799320221,73.86499643325806,69.9702799320221
A0A0K2H4Y8,0.7388699650764465,0.7157312631607056,73.88699650764465,71.57312631607056
A0A0K2HCA1,0.7389299869537354,0.7290345430374146,73.89299869537354,72.90345430374146
Q6L090,0.739109992980957,0.7039139270782471,73.9109992980957,70.3913927078247
Q6L214,0.739139974117279,0.7073950171470642,73.9139974117279,70.73950171470642
Q6L1P0,0.7392799854278564,0.7100762724876404,73.92799854278564,71.00762724876404
Q6L0S8,0.7395099401473999,0.7124927639961243,73.95099401473999,71.24927639961243
Q6L200,0.7395899891853333,0.6763549447059631,73.95899891853333,67.63549447059631
Q53WG9,0.7397399544715881,0.8293094635009766,73.97399544715881,82.93094635009766
Q6KZN3,0.7398399710655212,0.7144412398338318,73.98399710655212,71.44412398338318
Q72HG4,0.7400700449943542,0.8031992316246033,74.00700449943542,80.31992316246033
Q6KZM9,0.7401699423789978,0.7236095070838928,74.01699423789978,72.36095070838928
A0A0K2H9L6,0.7401699423789978,0.7112646102905273,74.01699423789978,71.12646102905273
A0A0K2H6S1,0.7402399778366089,0.693456768989563,74.02399778366089,69.3456768989563
Q6L0M5,0.740809977054596,0.7393469214439392,74.0809977054596,73.93469214439392
A0A0K2HC76,0.7409600019454956,0.7095723748207092,74.09600019454956,70.95723748207092
A0A0K2HBU4,0.7409999966621399,0.7463129758834839,74.09999966621399,74.63129758834839
P62668,0.7410500049591064,0.7752876877784729,74.10500049591064,77.52876877784729
A0A0K2HB08,0.7411199808120728,0.7315409779548645,74.11199808120728,73.15409779548645
Q6L2M8,0.741159975528717,0.7347148656845093,74.1159975528717,73.47148656845093
A0A0K2H9B5,0.7411900162696838,0.7026638984680176,74.11900162696838,70.26638984680176
Q6L2K5,0.7412000298500061,0.7223925590515137,74.12000298500061,72.23925590515137
Q6L2W1,0.741320013999939,0.7328606247901917,74.1320013999939,73.28606247901917
Q5SHW1,0.7413399815559387,0.8245958685874939,74.13399815559387,82.45958685874939
Q6KZW1,0.7414000034332275,0.709353506565094,74.14000034332275,70.9353506565094
A0A0K2HB97,0.7415399551391602,0.6939239501953125,74.15399551391602,69.39239501953125
A0A0K2H7Z4,0.7415499687194824,0.7001650929450989,74.15499687194824,70.01650929450989
A0A0K2H9Z7,0.7416599988937378,0.69876629114151,74.16599988937378,69.876629114151
Q6L0B4,0.7416699528694153,0.7142735123634338,74.16699528694153,71.42735123634338
A0A0K2H648,0.7416799664497375,0.7092582583427429,74.16799664497375,70.92582583427429
A0A0K2HA87,0.7417600154876709,0.7161962985992432,74.17600154876709,71.61962985992432
Q6KYX5,0.7417799830436707,0.719886302947998,74.17799830436707,71.9886302947998
Q6KZX6,0.7418199777603149,0.7233802080154419,74.1819977760315,72.33802080154419
Q6L2T9,0.7418399453163147,0.6778668165206909,74.18399453163147,67.78668165206909
Q6L0Y2,0.7419000267982483,0.7490910291671753,74.19000267982483,74.90910291671753
A0A0K2H505,0.741919994354248,0.7100820541381836,74.1919994354248,71.00820541381836
Q6L039,0.7420200109481812,0.7289870381355286,74.20200109481812,72.89870381355286
A0A0K2H758,0.7421000003814697,0.6891428828239441,74.21000003814697,68.91428828239441
Q72LF7,0.7421099543571472,0.7023242712020874,74.21099543571472,70.23242712020874
Q6L0W7,0.7422199845314026,0.7109948992729187,74.22199845314026,71.09948992729187
Q72HQ8,0.7425299882888794,0.8136332631111145,74.25299882888794,81.36332631111145
Q6L168,0.7425900101661682,0.7089241743087769,74.25900101661682,70.89241743087769
A0A0K2HB33,0.742669939994812,0.7376437187194824,74.2669939994812,73.76437187194824
A0A0K2H657,0.7429799437522888,0.6774477362632751,74.29799437522888,67.74477362632751
A0A0K2HCS4,0.7431899905204773,0.656843364238739,74.31899905204773,65.6843364238739
Q72GX4,0.7432900071144104,0.8213288187980652,74.32900071144104,82.13288187980652
Q5SKC4,0.7433300018310547,0.7842888832092285,74.33300018310547,78.42888832092285
Q6L0K8,0.7433799505233765,0.7342451810836792,74.33799505233765,73.42451810836792
Q5SLF0,0.7433899641036987,0.8418338298797607,74.33899641036987,84.18338298797607
Q72K85,0.7433999180793762,0.8244796395301819,74.33999180793762,82.44796395301819
A0A0K2H723,0.7435899972915649,0.7145482897758484,74.3589997291565,71.45482897758484
A0A0K2H9A9,0.7437699437141418,0.6879428625106812,74.37699437141418,68.79428625106812
Q6L0C0,0.7437999844551086,0.7485235929489136,74.37999844551086,74.85235929489136
Q6L0Q9,0.7438799738883972,0.7287973761558533,74.38799738883972,72.87973761558533
A0A0K2HCM3,0.7439099550247192,0.703208863735199,74.39099550247192,70.3208863735199
A0A0K2H5G4,0.7440499663352966,0.70130455493927,74.40499663352966,70.130455493927
A0A0K2H7M1,0.7440699338912964,0.7413526177406311,74.40699338912964,74.13526177406311
A0A0K2H5G3,0.7440799474716187,0.708443284034729,74.40799474716187,70.8443284034729
Q6L238,0.74413001537323,0.7033430337905884,74.413001537323,70.33430337905884
A0A0K2HCU8,0.7442400455474854,0.7163349986076355,74.42400455474854,71.63349986076355
Q6L1P1,0.7442799806594849,0.7463104724884033,74.42799806594849,74.63104724884033
Q6L0V1,0.7443900108337402,0.7223723530769348,74.43900108337402,72.23723530769348
A0A0K2H6J0,0.7444499731063843,0.6955007910728455,74.44499731063843,69.55007910728455
Q6L322,0.7444499731063843,0.7316223978996277,74.44499731063843,73.16223978996277
Q6L0Y5,0.744469940662384,0.7280831933021545,74.4469940662384,72.80831933021545
Q6L2S2,0.744909942150116,0.7273615598678589,74.4909942150116,72.73615598678589
Q72HI3,0.7451699376106262,0.8276428580284119,74.51699376106262,82.76428580284119
Q6L058,0.7451699376106262,0.7460389733314514,74.51699376106262,74.60389733314514
Q6L080,0.7451799511909485,0.7153438925743103,74.51799511909485,71.53438925743103
A0A0K2HCP6,0.7452700138092041,0.729246199131012,74.52700138092041,72.9246199131012
A0A0K2HB66,0.7453299760818481,0.7265708446502686,74.53299760818481,72.65708446502686
Q6L1D0,0.7455499768257141,0.724463164806366,74.55499768257141,72.4463164806366
Q6L1W1,0.7456199526786804,0.6861305832862854,74.56199526786804,68.61305832862854
Q6KZC6,0.7456499934196472,0.7208348512649536,74.56499934196472,72.08348512649536
