uniprot_id,y_true,y_pred,Tm,prediction
Q72LK3,0.7237899899482727,0.8236562013626099,72.37899899482727,82.36562013626099
Q5SII6,0.7237999439239502,0.7442679405212402,72.37999439239502,74.42679405212402
A0A0K2H9W5,0.7238399982452393,0.6985346674919128,72.38399982452393,69.85346674919128
Q5SKM1,0.7241600155830383,0.7410696744918823,72.41600155830383,74.10696744918823
A0A0K2HC89,0.7242099642753601,0.7052752375602722,72.42099642753601,70.52752375602722
Q72LH6,0.7244099974632263,0.7426125407218933,72.44099974632263,74.26125407218933
Q6KYV3,0.7244599461555481,0.7137746810913086,72.44599461555481,71.37746810913086
Q6L2S0,0.7245500087738037,0.7307731509208679,72.45500087738037,73.07731509208679
Q72GX5,0.7247200012207031,0.7061215043067932,72.47200012207031,70.61215043067932
Q6L2W5,0.7248299717903137,0.7211499810218811,72.48299717903137,72.11499810218811
Q53WA6,0.7249400019645691,0.7929235696792603,72.49400019645691,79.29235696792603
A0A0K2HBJ8,0.7249999642372131,0.7081339955329895,72.49999642372131,70.81339955329895
Q6L2J4,0.7250499725341797,0.7189963459968567,72.50499725341797,71.89963459968567
Q5SI90,0.7250699996948242,0.7852226495742798,72.50699996948242,78.52226495742798
Q6L315,0.7251599431037903,0.7530937790870667,72.51599431037903,75.30937790870667
A0A0K2H9D5,0.7251999378204346,0.7005106210708618,72.51999378204346,70.05106210708618
A0A0K2H4X0,0.7252399921417236,0.7249945998191833,72.52399921417236,72.49945998191833
Q6L2Z8,0.7252699732780457,0.7360036969184875,72.52699732780457,73.60036969184875
Q6KZP2,0.7252900004386902,0.7304357886314392,72.52900004386902,73.04357886314392
Q6L217,0.725409984588623,0.7300257682800293,72.5409984588623,73.00257682800293
A0A0K2H6G6,0.725409984588623,0.6873506903648376,72.5409984588623,68.73506903648376
A0A0K2H4U2,0.7255100011825562,0.689481794834137,72.55100011825562,68.9481794834137
A0A0K2H7H5,0.7255399823188782,0.6693944931030273,72.55399823188782,66.93944931030273
Q6L2A5,0.7255600094795227,0.7277348637580872,72.55600094795227,72.77348637580872
Q6L2N1,0.7255799770355225,0.7529359459877014,72.55799770355225,75.29359459877014
Q72IZ8,0.7256199717521667,0.7765653729438782,72.56199717521667,77.65653729438782
Q5SK42,0.7259699702262878,0.824005126953125,72.59699702262878,82.4005126953125
A0A0K2HBU2,0.7259799838066101,0.6928992867469788,72.59799838066101,69.28992867469788
Q6KZK7,0.7260800004005432,0.7272659540176392,72.60800004005432,72.72659540176392
Q72LA0,0.7262299656867981,0.7740325331687927,72.62299656867981,77.40325331687927
Q6KZD4,0.7262499928474426,0.734075665473938,72.62499928474426,73.4075665473938
Q6L2R1,0.7262899875640869,0.6917247176170349,72.62899875640869,69.17247176170349
A0A0K2H8B0,0.7263099551200867,0.6917992234230042,72.63099551200867,69.17992234230042
Q6L1H1,0.7263399958610535,0.7308480739593506,72.63399958610535,73.08480739593506
Q6L0E4,0.7263799905776978,0.7171234488487244,72.63799905776978,71.71234488487244
P61537,0.7266499996185303,0.7502614259719849,72.66499996185303,75.02614259719849
Q6KYW3,0.7269499897956848,0.7396000623703003,72.69499897956848,73.96000623703003
A0A0K2H6J9,0.7269799709320068,0.6929358243942261,72.69799709320068,69.29358243942261
A0A0K2H6C1,0.7270600199699402,0.6880468130111694,72.70600199699402,68.80468130111694
A0A0K2H5A5,0.7270999550819397,0.6964306235313416,72.70999550819397,69.64306235313416
Q6L2H9,0.7272099852561951,0.7153953909873962,72.7209985256195,71.53953909873962
Q72J12,0.7273399829864502,0.7196571826934814,72.73399829864502,71.96571826934814
Q6L0H3,0.7273499965667725,0.7450418472290039,72.73499965667725,74.50418472290039
A0A0K2H580,0.7273499965667725,0.6937597990036011,72.73499965667725,69.37597990036011
Q6L014,0.7273999452590942,0.7320189476013184,72.73999452590942,73.20189476013184
Q72GG8,0.7275199890136719,0.7347183227539062,72.75199890136719,73.47183227539062
Q6L2Z7,0.7277699708938599,0.7250226736068726,72.77699708938599,72.50226736068726
A0A0K2H4F8,0.7282999753952026,0.6894010901451111,72.82999753952026,68.94010901451111
Q6L1Z1,0.7283799648284912,0.7441410422325134,72.83799648284912,74.41410422325134
Q5SI81,0.7284200191497803,0.8162906765937805,72.84200191497803,81.62906765937805
Q5SHT7,0.7284500002861023,0.8099952936172485,72.84500002861023,80.99952936172485
P05379,0.7285099625587463,0.8012491464614868,72.85099625587463,80.12491464614868
A0A0K2H8W0,0.7285399436950684,0.6856441497802734,72.85399436950684,68.56441497802734
A0A0K2HCH6,0.7286299467086792,0.6804254055023193,72.86299467086792,68.04254055023193
A0A0K2HBZ7,0.7286499738693237,0.6980579495429993,72.86499738693237,69.80579495429993
A0A0K2H6C8,0.7287099957466125,0.6891047954559326,72.87099957466125,68.91047954559326
Q6L1H6,0.7287699580192566,0.7351273894309998,72.87699580192566,73.51273894309998
Q6L0N1,0.7287799715995789,0.6979425549507141,72.87799715995789,69.79425549507141
Q72J51,0.7288600206375122,0.7317099571228027,72.88600206375122,73.17099571228027
Q6L349,0.7288699746131897,0.738861620426178,72.88699746131897,73.8861620426178
Q6L314,0.7290399670600891,0.7450539469718933,72.90399670600891,74.50539469718933
Q6L2I3,0.7293599247932434,0.7329529523849487,72.93599247932434,73.29529523849487
Q6L2S1,0.7294300198554993,0.7225291728973389,72.94300198554993,72.25291728973389
Q5SKT3,0.729479968547821,0.7833691239356995,72.9479968547821,78.33691239356995
Q72J39,0.7297199964523315,0.7272575497627258,72.97199964523315,72.72575497627258
A0A0K2H4H8,0.7298399806022644,0.720118522644043,72.98399806022644,72.0118522644043
A0A0K2H8X2,0.7298600077629089,0.687011719,72.9860007762909,68.70117188
Q6L1F9,0.7300599217414856,0.7272868752479553,73.00599217414856,72.72868752479553
A0A0K2H9E8,0.7300800085067749,0.6822389364242554,73.00800085067749,68.22389364242554
A0A0K2H606,0.73021000623703,0.7141251564025879,73.021000623703,71.41251564025879
Q6L1M8,0.7304499745368958,0.7380000948905945,73.04499745368958,73.80000948905945
Q6L0A5,0.730650007724762,0.7334151864051819,73.0650007724762,73.34151864051819
Q6L2S4,0.7306699752807617,0.7330321669578552,73.06699752807617,73.30321669578552
Q6KZ47,0.7309999465942383,0.7430294752120972,73.09999465942383,74.30294752120972
A0A0K2H4C3,0.7310799956321716,0.7023142576217651,73.10799956321716,70.23142576217651
A0A0K2HBX8,0.7311099767684937,0.7101494669914246,73.11099767684937,71.01494669914246
Q72KZ4,0.7313200235366821,0.7816618084907532,73.13200235366821,78.16618084907532
Q6L0C3,0.7313300371170044,0.7399694919586182,73.13300371170044,73.99694919586182
A0A0K2H6W2,0.7313399910926819,0.6845827102661133,73.13399910926819,68.45827102661133
A0A0K2HD06,0.7313999533653259,0.6982102394104004,73.13999533653259,69.82102394104004
Q6L0Y6,0.7314800024032593,0.7332643270492554,73.14800024032593,73.32643270492554
Q72I11,0.7315699458122253,0.7539048194885254,73.15699458122253,75.39048194885254
Q5SHJ6,0.7316799759864807,0.7350715398788452,73.16799759864807,73.50715398788452
Q6KYW4,0.7316999435424805,0.7280661463737488,73.16999435424805,72.80661463737488
A0A0K2H6J8,0.731719970703125,0.6727219820022583,73.1719970703125,67.27219820022583
Q6L332,0.731909990310669,0.7179468274116516,73.1909990310669,71.79468274116516
A0A0K2HB04,0.7320200204849243,0.6793610453605652,73.20200204849243,67.93610453605652
Q6L196,0.7321999669075012,0.7318860292434692,73.21999669075012,73.18860292434692
Q5SM61,0.7323000431060791,0.7973212599754333,73.23000431060791,79.73212599754333
Q6KZZ6,0.7323499917984009,0.7534921765327454,73.23499917984009,75.34921765327454
Q6KZU7,0.732479989528656,0.7448877096176147,73.2479989528656,74.48877096176147
Q6L1H5,0.7325900197029114,0.7270910739898682,73.25900197029114,72.70910739898682
A0A0K2H697,0.7332499623298645,0.6848183870315552,73.32499623298645,68.48183870315552
Q72I12,0.7333799600601196,0.7399146556854248,73.33799600601196,73.99146556854248
Q72KT1,0.733430027961731,0.8319395780563354,73.3430027961731,83.19395780563354
Q53VY4,0.7334699630737305,0.8207303881645203,73.34699630737305,82.07303881645203
Q5SL59,0.7341899871826172,0.7769694924354553,73.41899871826172,77.69694924354553
A0A0K2HC38,0.7341899871826172,0.7010541558265686,73.41899871826172,70.10541558265686
Q6L0H9,0.7343599796295166,0.7573978304862976,73.43599796295166,75.73978304862976
A0A0K2HBL0,0.7343900203704834,0.691999077796936,73.43900203704834,69.1999077796936
P83700,0.7344699501991272,0.8004078269004822,73.44699501991272,80.04078269004822
Q6L1E6,0.7352200150489807,0.722451388835907,73.52200150489807,72.2451388835907
A0A0K2H8Y0,0.7354000210762024,0.7324827909469604,73.54000210762024,73.24827909469604
A0A0K2H660,0.735539972782135,0.7058157324790955,73.5539972782135,70.58157324790955
Q6L1E8,0.7355499863624573,0.7267038822174072,73.55499863624573,72.67038822174072
Q72L74,0.7355799674987793,0.7908021807670593,73.55799674987793,79.08021807670593
Q6L2G7,0.7358099818229675,0.7298490405082703,73.58099818229675,72.98490405082703
Q60019,0.7359899878501892,0.7362839579582214,73.59899878501892,73.62839579582214
Q6L2F2,0.7361399531364441,0.7288317084312439,73.61399531364441,72.88317084312439
Q6L0A8,0.7361499667167664,0.741793692111969,73.61499667167664,74.1793692111969
A0A0K2H7M8,0.7362899780273438,0.7114077210426331,73.62899780273438,71.1407721042633
Q6L1J3,0.7363099455833435,0.7246559262275696,73.63099455833435,72.46559262275696
A0A0K2HC46,0.7365300059318542,0.6881192922592163,73.65300059318542,68.81192922592163
Q5SM42,0.7366399765014648,0.7596873044967651,73.66399765014648,75.96873044967651
Q6L1V1,0.7367199659347534,0.7421765923500061,73.67199659347534,74.21765923500061
Q6L1Q8,0.7369499802589417,0.7224909067153931,73.69499802589417,72.2490906715393
Q72I54,0.7370200157165527,0.786260724067688,73.70200157165527,78.6260724067688
Q5SL94,0.7371099591255188,0.7869952917098999,73.71099591255188,78.69952917098999
Q6L316,0.7371299862861633,0.7403136491775513,73.71299862861633,74.03136491775513
Q6L240,0.737269937992096,0.7250500917434692,73.7269937992096,72.50500917434692
Q6KZM5,0.737309992313385,0.745634913444519,73.7309992313385,74.5634913444519
Q5SJG3,0.7376199960708618,0.7828769087791443,73.76199960708618,78.28769087791443
Q6L061,0.7377099990844727,0.7131898999214172,73.77099990844727,71.31898999214172
Q6L0L2,0.7377999424934387,0.7376662492752075,73.77999424934387,73.76662492752075
A0A0K2H979,0.7377999424934387,0.7129353284835815,73.77999424934387,71.29353284835815
Q5SI26,0.737839937210083,0.7334067821502686,73.7839937210083,73.34067821502686
Q5SK05,0.7379799485206604,0.7836275696754456,73.79799485206604,78.36275696754456
Q5SJ05,0.7380699515342712,0.8050447106361389,73.80699515342712,80.50447106361389
A0A0K2H7S5,0.738319993019104,0.7062356472015381,73.8319993019104,70.62356472015381
A0A0K2HE32,0.7383699417114258,0.6999402642250061,73.83699417114258,69.99402642250061
A0A0K2H4Y8,0.7388699650764465,0.6964548826217651,73.88699650764465,69.64548826217651
A0A0K2HCA1,0.7389299869537354,0.7182191014289856,73.89299869537354,71.82191014289856
Q6L090,0.739109992980957,0.7137599587440491,73.9109992980957,71.37599587440491
Q6L214,0.739139974117279,0.7152487635612488,73.9139974117279,71.52487635612488
Q5SH83,0.7391999363899231,0.7874318361282349,73.91999363899231,78.74318361282349
Q6L1P0,0.7392799854278564,0.7287564873695374,73.92799854278564,72.87564873695374
A0A0K2H7F7,0.739329993724823,0.7163621187210083,73.9329993724823,71.63621187210083
A0A0K2H673,0.7395200133323669,0.6994077563285828,73.9520013332367,69.94077563285828
Q6L200,0.7395899891853333,0.6976649761199951,73.95899891853333,69.76649761199951
Q53WG9,0.7397399544715881,0.8174789547920227,73.97399544715881,81.74789547920227
Q6KZ98,0.7397499680519104,0.7248938083648682,73.97499680519104,72.48938083648682
Q6KZN3,0.7398399710655212,0.7287773489952087,73.98399710655212,72.87773489952087
Q6L1G9,0.7400000095367432,0.7136679887771606,74.00000095367432,71.36679887771606
Q72HG4,0.7400700449943542,0.7803848385810852,74.00700449943542,78.03848385810852
Q6KZM9,0.7401699423789978,0.7343801856040955,74.01699423789978,73.43801856040955
A0A0K2H9L6,0.7401699423789978,0.6842816472053528,74.01699423789978,68.42816472053528
Q6L2Z6,0.7402300238609314,0.7399172186851501,74.02300238609314,73.99172186851501
A0A0K2H6S1,0.7402399778366089,0.7020106911659241,74.02399778366089,70.20106911659241
Q5SMC1,0.74058997631073,0.7812592387199402,74.058997631073,78.12592387199402
Q6L0M5,0.740809977054596,0.7606013417243958,74.0809977054596,76.06013417243958
A0A0K2HC76,0.7409600019454956,0.7105252146720886,74.09600019454956,71.05252146720886
A0A0K2HBU4,0.7409999966621399,0.6994014382362366,74.09999966621399,69.94014382362366
P62668,0.7410500049591064,0.7715001702308655,74.10500049591064,77.15001702308655
A0A0K2HB08,0.7411199808120728,0.7179760932922363,74.11199808120728,71.79760932922363
Q6L2M8,0.741159975528717,0.7511443495750427,74.1159975528717,75.11443495750427
A0A0K2H9B5,0.7411900162696838,0.694553792476654,74.11900162696838,69.4553792476654
Q6L2K5,0.7412000298500061,0.7365009784698486,74.12000298500061,73.65009784698486
Q6L2P4,0.7412699460983276,0.7233963012695312,74.12699460983276,72.33963012695312
Q6L2W1,0.741320013999939,0.7271386981010437,74.1320013999939,72.71386981010437
Q5SHW1,0.7413399815559387,0.7984282970428467,74.13399815559387,79.84282970428467
Q6KZW1,0.7414000034332275,0.7146162390708923,74.14000034332275,71.46162390708923
A0A0K2H7Z4,0.7415499687194824,0.6973124742507935,74.15499687194824,69.73124742507935
Q6L0B4,0.7416699528694153,0.7380484342575073,74.16699528694153,73.80484342575073
A0A0K2H648,0.7416799664497375,0.7151848077774048,74.16799664497375,71.51848077774048
Q6L2T9,0.7418399453163147,0.7152454853057861,74.18399453163147,71.52454853057861
Q6L0Y2,0.7419000267982483,0.7241756916046143,74.19000267982483,72.41756916046143
A0A0K2H505,0.741919994354248,0.6969346404075623,74.1919994354248,69.69346404075623
Q6L2J1,0.7420700192451477,0.7290113568305969,74.20700192451477,72.90113568305969
A0A0K2H758,0.7421000003814697,0.6823612451553345,74.21000003814697,68.23612451553345
Q72LF7,0.7421099543571472,0.7123866677284241,74.21099543571472,71.23866677284241
Q5SJV7,0.7422199845314026,0.7976036071777344,74.22199845314026,79.76036071777344
Q6L0W7,0.7422199845314026,0.7202045917510986,74.22199845314026,72.02045917510986
Q6L2Q2,0.7424099445343018,0.7428603768348694,74.24099445343018,74.28603768348694
Q72HQ8,0.7425299882888794,0.7973994612693787,74.25299882888794,79.73994612693787
Q6L168,0.7425900101661682,0.7132538557052612,74.25900101661682,71.32538557052612
A0A0K2HB33,0.742669939994812,0.71700519323349,74.2669939994812,71.700519323349
A0A0K2H657,0.7429799437522888,0.6831061840057373,74.29799437522888,68.31061840057373
A0A0K2HCS4,0.7431899905204773,0.6665483713150024,74.31899905204773,66.65483713150024
Q72GX4,0.7432900071144104,0.7731431722640991,74.32900071144104,77.31431722640991
Q5SKC4,0.7433300018310547,0.7781640291213989,74.33300018310547,77.81640291213989
Q6L0K8,0.7433799505233765,0.7350186705589294,74.33799505233765,73.50186705589294
Q5SLF0,0.7433899641036987,0.8195120096206665,74.33899641036987,81.95120096206665
Q72K85,0.7433999180793762,0.7978447079658508,74.33999180793762,79.78447079658508
A0A0K2H723,0.7435899972915649,0.7147098183631897,74.3589997291565,71.47098183631897
Q6L0Q9,0.7438799738883972,0.7438657283782959,74.38799738883972,74.38657283782959
A0A0K2HCM3,0.7439099550247192,0.7019439339637756,74.39099550247192,70.19439339637756
A0A0K2H5G4,0.7440499663352966,0.7006644010543823,74.40499663352966,70.06644010543823
A0A0K2H7M1,0.7440699338912964,0.7246399521827698,74.40699338912964,72.46399521827698
A0A0K2H5G3,0.7440799474716187,0.6979635953903198,74.40799474716187,69.79635953903198
Q6L1P1,0.7442799806594849,0.7380963563919067,74.42799806594849,73.80963563919067
Q6L0V1,0.7443900108337402,0.7339140176773071,74.43900108337402,73.39140176773071
A0A0K2H6J0,0.7444499731063843,0.6918285489082336,74.44499731063843,69.18285489082336
Q6L322,0.7444499731063843,0.7373846769332886,74.44499731063843,73.73846769332886
Q6L0Y5,0.744469940662384,0.7422646284103394,74.4469940662384,74.22646284103394
Q6L2S2,0.744909942150116,0.7266978621482849,74.4909942150116,72.66978621482849
Q53VY1,0.7450900077819824,0.8417479395866394,74.50900077819824,84.17479395866394
Q72HI3,0.7451699376106262,0.7932896614074707,74.51699376106262,79.32896614074707
Q6L080,0.7451799511909485,0.7258741855621338,74.51799511909485,72.58741855621338
A0A0K2HCP6,0.7452700138092041,0.6947813630104065,74.52700138092041,69.47813630104065
A0A0K2HC55,0.7452899813652039,0.7026882767677307,74.52899813652039,70.26882767677307
A0A0K2HB66,0.7453299760818481,0.714596152305603,74.53299760818481,71.4596152305603
Q6L1S6,0.7454599738121033,0.7244691252708435,74.54599738121033,72.44691252708435
Q6L1D0,0.7455499768257141,0.724111795425415,74.55499768257141,72.4111795425415
Q6L1W1,0.7456199526786804,0.7123125195503235,74.56199526786804,71.23125195503235
Q6KZC6,0.7456499934196472,0.7339920401573181,74.56499934196472,73.39920401573181
Q5SIB5,0.7456899881362915,0.7868260741233826,74.56899881362915,78.68260741233826
A0A0K2H7U8,0.7457299828529358,0.7442499995231628,74.57299828529358,74.42499995231628
A0A0K2HBB0,0.7458399534225464,0.7252324223518372,74.58399534225464,72.52324223518372
Q6L2J7,0.7458999752998352,0.7337050437927246,74.58999752998352,73.37050437927246
Q72JU9,0.7462000250816345,0.7602342963218689,74.62000250816345,76.02342963218689
Q6L1D8,0.7462599873542786,0.7237704992294312,74.62599873542786,72.37704992294312
A0A0K2H8A5,0.7462899684906006,0.6927556395530701,74.62899684906006,69.275563955307
Q72G84,0.7462999820709229,0.7566112279891968,74.62999820709229,75.66112279891968
Q72GX1,0.7464199662208557,0.8064855933189392,74.64199662208557,80.64855933189392
Q6KZK8,0.7465099692344666,0.726839005947113,74.65099692344666,72.6839005947113
A0A0K2H7Z2,0.7465199828147888,0.6898443698883057,74.65199828147888,68.98443698883057
Q746A1,0.7465599775314331,0.7798272371292114,74.65599775314331,77.98272371292114
Q5SIS9,0.7466099858283997,0.8488039374351501,74.66099858283997,84.88039374351501
Q6L199,0.7466300129890442,0.7414464354515076,74.66300129890442,74.14464354515076
Q6KZZ7,0.746709942817688,0.7351176738739014,74.6709942817688,73.51176738739014
Q6L0D7,0.7468299865722656,0.7231806516647339,74.68299865722656,72.31806516647339
Q6KZ14,0.7471099495887756,0.7223612070083618,74.71099495887756,72.23612070083618
Q6L346,0.7471700310707092,0.716738760471344,74.71700310707092,71.6738760471344
Q6L251,0.747279942035675,0.7328173518180847,74.7279942035675,73.28173518180847
Q6KZ51,0.7473499774932861,0.7348791360855103,74.73499774932861,73.48791360855103
Q6L111,0.7473700046539307,0.7402059435844421,74.73700046539307,74.02059435844421
A0A0K2HBZ4,0.7476300001144409,0.6920004487037659,74.76300001144409,69.20004487037659
Q72JZ8,0.7477499842643738,0.8321774005889893,74.77499842643738,83.21774005889893
Q6KZ70,0.7477700114250183,0.7426450848579407,74.77700114250183,74.26450848579407
Q72H76,0.7478099465370178,0.8121248483657837,74.78099465370178,81.21248483657837
Q6L2J2,0.7478399276733398,0.7442644834518433,74.78399276733398,74.42644834518433
Q5SJN4,0.747939944267273,0.8049741983413696,74.7939944267273,80.49741983413696
Q6L2V5,0.7481799721717834,0.7277673482894897,74.81799721717834,72.77673482894897
Q6L303,0.748199999332428,0.7317812442779541,74.8199999332428,73.17812442779541
Q5SKP4,0.748420000076294,0.8212175369262695,74.8420000076294,82.12175369262695
A0A0K2H8Z0,0.7484300136566162,0.7149166464805603,74.84300136566162,71.49166464805603
A0A0K2H7T0,0.7486499547958374,0.7022006511688232,74.86499547958374,70.22006511688232
Q6KZF1,0.748740017414093,0.7323859930038452,74.8740017414093,73.23859930038452
Q5SIH9,0.7488899827003479,0.7894802093505859,74.88899827003479,78.9480209350586
A0A0K2H6M2,0.7489700317382812,0.6838517189025879,74.89700317382812,68.38517189025879
Q72GJ8,0.7491400241851807,0.8107478022575378,74.91400241851807,81.07478022575378
A0A0K2H502,0.7491999864578247,0.6852315068244934,74.91999864578247,68.52315068244934
Q6L2D8,0.7491999864578247,0.7477206587791443,74.91999864578247,74.77206587791443
Q53W35,0.7492700219154358,0.7880199551582336,74.92700219154358,78.80199551582336
Q5SIV0,0.749459981918335,0.8241650462150574,74.9459981918335,82.41650462150574
A0A0K2HAU2,0.7495200037956238,0.6923297047615051,74.95200037956238,69.23297047615051
Q6L2Y2,0.7496499419212341,0.7292904257774353,74.96499419212341,72.92904257774353
Q6KZX4,0.7496799826622009,0.7459442615509033,74.96799826622009,74.59442615509033
A0A0K2H692,0.7496799826622009,0.6987337470054626,74.96799826622009,69.87337470054626
Q6KZL5,0.7497599720954895,0.7404734492301941,74.97599720954895,74.04734492301941
Q72GE4,0.7499799728393555,0.8095492720603943,74.99799728393555,80.95492720603943
Q72LQ3,0.7501699924468994,0.776718258857727,75.01699924468994,77.6718258857727
Q6L0M8,0.7501899600028992,0.7683855295181274,75.01899600028992,76.83855295181274
Q6L2U2,0.750510036945343,0.7463249564170837,75.0510036945343,74.63249564170837
Q6KZT6,0.7506300210952759,0.708526611328125,75.06300210952759,70.8526611328125
A0A0K2H9C7,0.7506700158119202,0.6797236800193787,75.06700158119202,67.97236800193787
Q6L2T5,0.7506899833679199,0.7471705675125122,75.06899833679199,74.71705675125122
A0A0K2H563,0.7507399320602417,0.7140709161758423,75.07399320602417,71.40709161758423
A0A0K2HAE8,0.7508899569511414,0.7327296733856201,75.08899569511414,73.27296733856201
Q6L0B3,0.7509300112724304,0.7496525645256042,75.09300112724304,74.96525645256042
Q6L0E7,0.7510099411010742,0.7131629586219788,75.10099411010742,71.31629586219788
A0A0K2HBM5,0.7510099411010742,0.7023281455039978,75.10099411010742,70.23281455039978
Q53VX0,0.7510199546813965,0.7657712697982788,75.10199546813965,76.57712697982788
Q6L0F7,0.751259982585907,0.7334545850753784,75.1259982585907,73.34545850753784
A0A0K2HAL9,0.7512999773025513,0.7037846446037292,75.12999773025513,70.37846446037292
Q72HT7,0.7513300180435181,0.8242192268371582,75.1330018043518,82.42192268371582
Q72J77,0.7513499855995178,0.7729202508926392,75.13499855995178,77.29202508926392
Q6L2D5,0.7514399290084839,0.754757821559906,75.14399290084839,75.4757821559906
Q5SI76,0.751479983329773,0.8089109659194946,75.1479983329773,80.89109659194946
Q72HA7,0.7515400052070618,0.8056662082672119,75.15400052070618,80.56662082672119
Q6L0C9,0.7515699863433838,0.7174898982048035,75.15699863433838,71.74898982048035
A0A0K2HD65,0.751829981803894,0.7127329707145691,75.1829981803894,71.27329707145691
A0A0K2H812,0.7518399357795715,0.7278968691825867,75.18399357795715,72.78968691825867
Q6L170,0.7518599629402161,0.7277807593345642,75.1859962940216,72.77807593345642
A0A0K2H5W4,0.7520999908447266,0.6842125654220581,75.20999908447266,68.42125654220581
Q5SIR7,0.752109944820404,0.7813855409622192,75.2109944820404,78.13855409622192
Q6L2G9,0.7523199915885925,0.7413915395736694,75.23199915885925,74.13915395736694
Q6KZA4,0.7524199485778809,0.7391437292098999,75.24199485778809,73.91437292098999
A0A0K2H8W8,0.752590000629425,0.7009404897689819,75.2590000629425,70.0940489768982
Q6L2D6,0.7527700066566467,0.7336401343345642,75.27700066566467,73.36401343345642
A0A0K2HAP2,0.7528099417686462,0.6997581124305725,75.28099417686462,69.97581124305725
A0A0K2HAY1,0.7529599666595459,0.6988553404808044,75.29599666595459,69.88553404808044
Q6L2A6,0.753119945526123,0.7390336394309998,75.3119945526123,73.90336394309998
Q6L0Z5,0.7532099485397339,0.7322283387184143,75.32099485397339,73.22283387184143
Q6KYY3,0.7533100247383118,0.734507143497467,75.33100247383118,73.4507143497467
A0A0K2H8K6,0.7534199953079224,0.6909952163696289,75.34199953079224,69.09952163696289
A0A0K2H7D2,0.7536399960517883,0.6979613304138184,75.36399960517883,69.79613304138184
Q72GD9,0.753849983215332,0.7950227856636047,75.3849983215332,79.50227856636047
Q5SK47,0.7539199590682983,0.8098113536834717,75.39199590682983,80.98113536834717
A0A0K2HAK5,0.7541599869728088,0.7084202170372009,75.41599869728088,70.84202170372009
Q6L145,0.7545199990272522,0.7074717283248901,75.45199990272522,70.74717283248901
Q6L2P7,0.7545300126075745,0.7322292923927307,75.45300126075745,73.22292923927307
A0A0K2H650,0.7545599937438965,0.7100397348403931,75.45599937438965,71.0039734840393
Q56425,0.7547199726104736,0.799173891544342,75.47199726104736,79.9173891544342
Q6L0X6,0.7549099326133728,0.7494767308235168,75.49099326133728,74.94767308235168
Q6KZI8,0.7550499439239502,0.7321950793266296,75.50499439239502,73.21950793266296
Q5SHN0,0.7551599740982056,0.7729188203811646,75.51599740982056,77.29188203811646
Q5SIE7,0.7551899552345276,0.7852212190628052,75.51899552345276,78.52212190628052
Q6KZT2,0.7552400231361389,0.7476582527160645,75.52400231361389,74.76582527160645
A0A0K2H8W5,0.7552700042724609,0.718955934047699,75.5270004272461,71.8955934047699
A0A0K2H8B8,0.7555599808692932,0.7457851767539978,75.55599808692932,74.57851767539978
A0A0K2H4P5,0.7555899620056152,0.7063048481941223,75.55899620056152,70.63048481941223
Q5SJG6,0.7559199929237366,0.7442748546600342,75.59199929237366,74.42748546600342
A0A0K2H6Z3,0.7560499906539917,0.7072463631629944,75.60499906539917,70.72463631629944
Q72KY0,0.7560499906539917,0.7459355592727661,75.60499906539917,74.59355592727661
Q6L0F3,0.756179928779602,0.7246759533882141,75.6179928779602,72.46759533882141
Q5SLW0,0.7561900019645691,0.8106999397277832,75.61900019645691,81.06999397277832
Q6L119,0.7564800381660461,0.7455480098724365,75.64800381660461,74.55480098724365
Q5SIK6,0.7567099332809448,0.8176863193511963,75.67099332809448,81.76863193511963
A0A0K2H5G5,0.7568199634552002,0.7002257108688354,75.68199634552002,70.02257108688354
Q6KZC8,0.7569599747657776,0.7292240858078003,75.69599747657776,72.92240858078003
Q6L212,0.7569699883460999,0.7101389765739441,75.69699883460999,71.01389765739441
Q5SM23,0.757099986076355,0.7970392107963562,75.7099986076355,79.70392107963562
A0A0K2H9R4,0.7571499347686768,0.6890696287155151,75.71499347686768,68.90696287155151
Q6L0G0,0.7572899460792542,0.7287260890007019,75.72899460792542,72.87260890007019
Q6L0T3,0.7573000192642212,0.7273766398429871,75.73000192642212,72.7376639842987
A0A0K2H999,0.7574999928474426,0.6928317546844482,75.74999928474426,69.28317546844482
A0A0K2H551,0.7575499415397644,0.6820378303527832,75.75499415397644,68.20378303527832
Q6L1Z5,0.757949948310852,0.7255930304527283,75.7949948310852,72.55930304527283
A0A0K2H5L7,0.7579699754714966,0.707398533821106,75.79699754714966,70.7398533821106
Q6L010,0.7581599950790405,0.7241039276123047,75.81599950790405,72.41039276123047
Q6KZ58,0.7582299709320068,0.7149093747138977,75.82299709320068,71.49093747138977
A0A0K2HCA5,0.7582899928092957,0.7054581046104431,75.82899928092957,70.54581046104431
Q6L230,0.7585399746894836,0.7143167853355408,75.85399746894836,71.43167853355408
Q5SJM9,0.7586299777030945,0.8127467632293701,75.86299777030945,81.27467632293701
A0A0K2H8R3,0.7586599588394165,0.6908904314041138,75.86599588394165,69.08904314041138
Q5SLJ8,0.7587000131607056,0.7923763394355774,75.87000131607056,79.23763394355774
A0A0K2HB91,0.7587999701499939,0.6976076364517212,75.87999701499939,69.76076364517212
Q72LC8,0.7590100169181824,0.8146083354949951,75.90100169181824,81.46083354949951
Q6KZ40,0.7595199942588806,0.733542799949646,75.95199942588806,73.3542799949646
Q53WE2,0.7595400214195251,0.8168777227401733,75.95400214195251,81.68777227401733
