uniprot_id,y_true,y_pred,Tm,prediction
Q6L223,0.720009982585907,0.7452184557914734,72.0009982585907,74.52184557914734
A0A0K2HC18,0.720039963722229,0.7117622494697571,72.0039963722229,71.17622494697571
Q6L2J5,0.7202399969100952,0.7504642009735107,72.02399969100952,75.04642009735107
A0A0K2H927,0.720259964466095,0.7001174092292786,72.0259964466095,70.01174092292786
A0A0K2H7H1,0.7203600406646729,0.7282145023345947,72.03600406646729,72.82145023345947
Q6KZW3,0.7204299569129944,0.7296189069747925,72.04299569129944,72.96189069747925
Q6L1X4,0.7204999923706055,0.7366904020309448,72.04999923706055,73.66904020309448
Q6KZE9,0.7205899357795715,0.709357500076294,72.05899357795715,70.9357500076294
P61500,0.7205999493598938,0.7908352613449097,72.05999493598938,79.08352613449097
A0A0K2H671,0.7207199931144714,0.7383280992507935,72.07199931144714,73.83280992507935
Q53W36,0.7207299470901489,0.7772018909454346,72.07299470901489,77.72018909454346
A0A0K2HCX3,0.7211099863052368,0.7521501183509827,72.11099863052368,75.21501183509827
Q6L285,0.7212100028991699,0.730514407157898,72.12100028991699,73.0514407157898
Q6L2G2,0.7213200330734253,0.7398034930229187,72.13200330734253,73.98034930229187
Q6KZH5,0.721340000629425,0.7124847769737244,72.1340000629425,71.24847769737244
Q72G97,0.7215299606323242,0.8265718221664429,72.15299606323242,82.65718221664429
A0A0K2H6G8,0.7218999862670898,0.7457783222198486,72.18999862670898,74.57783222198486
Q6KZM3,0.7221199870109558,0.7224588394165039,72.21199870109558,72.24588394165039
Q53VU3,0.7221299409866333,0.821925699710846,72.21299409866333,82.1925699710846
Q6KZK6,0.7224500179290771,0.7224159240722656,72.24500179290771,72.24159240722656
Q6L172,0.7224600315093994,0.7348638772964478,72.24600315093994,73.48638772964478
Q6L0S2,0.7224999666213989,0.751044750213623,72.24999666213989,75.1044750213623
Q72H90,0.7225800156593323,0.77812659740448,72.25800156593323,77.812659740448
Q72LP8,0.7226899266242981,0.844846785068512,72.26899266242981,84.4846785068512
Q72JA0,0.7227299809455872,0.7720876336097717,72.27299809455872,77.20876336097717
Q72L65,0.722760021686554,0.7940617203712463,72.2760021686554,79.40617203712463
Q72L52,0.7228299379348755,0.8206968903541565,72.28299379348755,82.06968903541565
Q6L1R2,0.7229099869728088,0.7153088450431824,72.29099869728088,71.53088450431824
A0A0K2H6F2,0.7230299711227417,0.7328553795814514,72.30299711227417,73.28553795814514
Q6KZL9,0.7230799794197083,0.7424616813659668,72.30799794197083,74.24616813659668
Q72JN6,0.7231600284576416,0.8015705347061157,72.31600284576416,80.15705347061157
Q6KZD1,0.7233399748802185,0.7200824618339539,72.33399748802185,72.00824618339539
Q6KYU6,0.7233599424362183,0.7290452718734741,72.33599424362183,72.90452718734741
Q6L1K2,0.7234200239181519,0.7356452345848083,72.34200239181519,73.56452345848083
Q5SKH6,0.7234999537467957,0.8137339949607849,72.34999537467957,81.37339949607849
A0A0K2H4Y0,0.7235099673271179,0.7597594857215881,72.35099673271179,75.97594857215881
A0A0K2H642,0.723609983921051,0.7130401134490967,72.3609983921051,71.30401134490967
Q72KY6,0.7237799763679504,0.7911961674690247,72.37799763679504,79.11961674690247
A0A0K2HAP7,0.7237899899482727,0.6948633193969727,72.37899899482727,69.48633193969727
Q72LK3,0.7237899899482727,0.828338086605072,72.37899899482727,82.8338086605072
Q5SII6,0.7237999439239502,0.8011051416397095,72.37999439239502,80.11051416397095
A0A0K2H9W5,0.7238399982452393,0.7294979691505432,72.38399982452393,72.94979691505432
A0A0K2H6X7,0.724079966545105,0.7272974252700806,72.4079966545105,72.72974252700806
Q5SKM1,0.7241600155830383,0.772916853427887,72.41600155830383,77.2916853427887
Q72LH6,0.7244099974632263,0.7848492860794067,72.44099974632263,78.48492860794067
Q6KYV3,0.7244599461555481,0.7054290175437927,72.44599461555481,70.54290175437927
A0A0K2H6Y0,0.7245099544525146,0.6927034258842468,72.45099544525146,69.27034258842468
Q6L2S0,0.7245500087738037,0.7064643502235413,72.45500087738037,70.64643502235413
Q6L0W9,0.724560022354126,0.6803626418113708,72.4560022354126,68.03626418113708
A0A0K2H9Y8,0.724560022354126,0.7128414511680603,72.4560022354126,71.28414511680603
Q6L2A3,0.7246299386024475,0.7183785438537598,72.46299386024475,71.83785438537598
Q72GX5,0.7247200012207031,0.7474285960197449,72.47200012207031,74.74285960197449
Q6L2W5,0.7248299717903137,0.7269942760467529,72.48299717903137,72.6994276046753
A0A0K2H9M8,0.7248499989509583,0.7103845477104187,72.48499989509583,71.03845477104187
Q53WA6,0.7249400019645691,0.8177981376647949,72.49400019645691,81.77981376647949
A0A0K2HB13,0.7249400019645691,0.7062944173812866,72.49400019645691,70.62944173812866
A0A0K2HBJ8,0.7249999642372131,0.731919527053833,72.49999642372131,73.1919527053833
Q6L2J4,0.7250499725341797,0.7287850379943848,72.50499725341797,72.87850379943848
Q5SI90,0.7250699996948242,0.7898309230804443,72.50699996948242,78.98309230804443
Q72HC1,0.7251200079917908,0.801159143447876,72.51200079917908,80.1159143447876
A0A0K2H4X0,0.7252399921417236,0.7284300327301025,72.52399921417236,72.84300327301025
Q6KZP2,0.7252900004386902,0.7169142365455627,72.52900004386902,71.69142365455627
A0A0K2H6G6,0.725409984588623,0.6948698163032532,72.5409984588623,69.48698163032532
Q6L217,0.725409984588623,0.7083381414413452,72.5409984588623,70.83381414413452
A0A0K2H4U2,0.7255100011825562,0.7525398135185242,72.55100011825562,75.25398135185242
A0A0K2H7H5,0.7255399823188782,0.67996746301651,72.55399823188782,67.996746301651
Q6L2A5,0.7255600094795227,0.7236812710762024,72.55600094795227,72.36812710762024
Q72IZ8,0.7256199717521667,0.785102128982544,72.56199717521667,78.5102128982544
Q5SK42,0.7259699702262878,0.8383960723876953,72.59699702262878,83.83960723876953
Q72LA0,0.7262299656867981,0.8031629323959351,72.62299656867981,80.3162932395935
Q6KZD4,0.7262499928474426,0.7335068583488464,72.62499928474426,73.35068583488464
Q6L2R1,0.7262899875640869,0.6796083450317383,72.62899875640869,67.96083450317383
Q6L1H1,0.7263399958610535,0.7249563336372375,72.63399958610535,72.49563336372375
Q6L0E4,0.7263799905776978,0.7212582230567932,72.63799905776978,72.12582230567932
A0A0K2H537,0.7265399694442749,0.7083166241645813,72.65399694442749,70.83166241645813
Q6KYW3,0.7269499897956848,0.7440141439437866,72.69499897956848,74.40141439437866
A0A0K2H6J9,0.7269799709320068,0.7205976247787476,72.69799709320068,72.05976247787476
A0A0K2H6C1,0.7270600199699402,0.6725061535835266,72.70600199699402,67.25061535835266
A0A0K2H5A5,0.7270999550819397,0.7017697095870972,72.70999550819397,70.17697095870972
A0A0K2HCI7,0.7270999550819397,0.7667372226715088,72.70999550819397,76.67372226715088
Q6L2H9,0.7272099852561951,0.7100517153739929,72.7209985256195,71.00517153739929
Q6L2Z9,0.7272899746894836,0.7099434733390808,72.72899746894836,70.99434733390808
Q72J12,0.7273399829864502,0.7498534321784973,72.73399829864502,74.98534321784973
A0A0K2H580,0.7273499965667725,0.7352704405784607,72.73499965667725,73.52704405784607
Q6L014,0.7273999452590942,0.7422816157341003,72.73999452590942,74.22816157341003
Q72GG8,0.7275199890136719,0.7738613486289978,72.75199890136719,77.38613486289978
Q6KZN2,0.7277300357818604,0.6962549686431885,72.77300357818604,69.62549686431885
Q6L2Z7,0.7277699708938599,0.7357141971588135,72.77699708938599,73.57141971588135
A0A0K2H4F8,0.7282999753952026,0.7234799861907959,72.82999753952026,72.34799861907959
Q6L1Z1,0.7283799648284912,0.7375194430351257,72.83799648284912,73.75194430351257
A0A0K2H9U9,0.7283899784088135,0.7501952052116394,72.83899784088135,75.01952052116394
Q5SI81,0.7284200191497803,0.8197985291481018,72.84200191497803,81.97985291481018
A0A0K2H8W0,0.7285399436950684,0.7196341156959534,72.85399436950684,71.96341156959534
Q6L1R4,0.7286299467086792,0.7285138964653015,72.86299467086792,72.85138964653015
Q6L1H6,0.7287699580192566,0.7337067723274231,72.87699580192566,73.37067723274231
Q6L0N1,0.7287799715995789,0.7011196613311768,72.87799715995789,70.11196613311768
Q72J51,0.7288600206375122,0.771013617515564,72.88600206375122,77.1013617515564
Q6L349,0.7288699746131897,0.736954391002655,72.88699746131897,73.6954391002655
Q6L1W2,0.7292400002479553,0.7329790592193604,72.92400002479553,73.29790592193604
Q6L142,0.7292999625205994,0.7329716682434082,72.92999625205994,73.29716682434082
A0A0K2HE62,0.7293599247932434,0.7324213981628418,72.93599247932434,73.24213981628418
Q6L2S1,0.7294300198554993,0.7291068434715271,72.94300198554993,72.91068434715271
Q72J39,0.7297199964523315,0.7900515794754028,72.97199964523315,79.00515794754028
Q6L1F9,0.7300599217414856,0.7465158104896545,73.00599217414856,74.65158104896545
A0A0K2H9E8,0.7300800085067749,0.7340660095214844,73.00800085067749,73.40660095214844
A0A0K2H606,0.73021000623703,0.734166145324707,73.021000623703,73.4166145324707
Q6L1M8,0.7304499745368958,0.7431537508964539,73.04499745368958,74.31537508964539
Q6L2S4,0.7306699752807617,0.7529445290565491,73.06699752807617,75.29445290565491
A0A0K2H4C3,0.7310799956321716,0.7453488707542419,73.10799956321716,74.5348870754242
Q6L0C3,0.7313300371170044,0.7487558126449585,73.13300371170044,74.87558126449585
A0A0K2H6W2,0.7313399910926819,0.7072094082832336,73.13399910926819,70.72094082832336
A0A0K2HD06,0.7313999533653259,0.7310758233070374,73.13999533653259,73.10758233070374
Q6L0Y6,0.7314800024032593,0.7381805181503296,73.14800024032593,73.81805181503296
Q6L227,0.7315300107002258,0.7153135538101196,73.15300107002258,71.53135538101196
Q72I11,0.7315699458122253,0.7830469608306885,73.15699458122253,78.30469608306885
Q5SHJ6,0.7316799759864807,0.7570438385009766,73.16799759864807,75.70438385009766
A0A0K2H6J8,0.731719970703125,0.7102351784706116,73.1719970703125,71.02351784706116
Q6L332,0.731909990310669,0.714139461517334,73.1909990310669,71.4139461517334
Q6L173,0.7319499850273132,0.7403895854949951,73.19499850273132,74.03895854949951
A0A0K2HB04,0.7320200204849243,0.6891536712646484,73.20200204849243,68.91536712646484
Q6KZP5,0.7321699857711792,0.7181406021118164,73.21699857711792,71.81406021118164
Q6L196,0.7321999669075012,0.7332441806793213,73.21999669075012,73.32441806793213
Q6KZZ6,0.7323499917984009,0.7581361532211304,73.23499917984009,75.81361532211304
Q6KZU7,0.732479989528656,0.736188530921936,73.2479989528656,73.6188530921936
Q6L1H5,0.7325900197029114,0.7267459630966187,73.25900197029114,72.67459630966187
A0A0K2H602,0.7327600121498108,0.7040222883224487,73.27600121498108,70.40222883224487
Q72I12,0.7333799600601196,0.7502986192703247,73.33799600601196,75.02986192703247
Q72KT1,0.733430027961731,0.8315271735191345,73.3430027961731,83.15271735191345
Q53VY4,0.7334699630737305,0.8318853378295898,73.34699630737305,83.18853378295898
Q6L2R7,0.7339299321174622,0.729454517364502,73.39299321174622,72.9454517364502
Q6L0C7,0.7339699864387512,0.7349480986595154,73.39699864387512,73.49480986595154
A0A0K2H4Z5,0.7340099811553955,0.7463891506195068,73.40099811553955,74.63891506195068
A0A0K2HC38,0.7341899871826172,0.7373570203781128,73.41899871826172,73.73570203781128
Q5SL59,0.7341899871826172,0.7946933507919312,73.41899871826172,79.46933507919312
Q6L0H9,0.7343599796295166,0.7676859498023987,73.43599796295166,76.76859498023987
A0A0K2HBL0,0.7343900203704834,0.7082105278968811,73.43900203704834,70.82105278968811
Q6L1P9,0.7344099879264832,0.7072625756263733,73.44099879264832,70.72625756263733
P83700,0.7344699501991272,0.7986408472061157,73.44699501991272,79.86408472061157
Q6L1U4,0.7345300316810608,0.7457593679428101,73.45300316810608,74.575936794281
A0A0K2H996,0.7348000407218933,0.7197779417037964,73.48000407218933,71.97779417037964
Q6L1E6,0.7352200150489807,0.7243406176567078,73.52200150489807,72.43406176567078
A0A0K2H5B2,0.7354399561882019,0.705923855304718,73.54399561882019,70.5923855304718
A0A0K2HA14,0.7354399561882019,0.7275108695030212,73.54399561882019,72.75108695030212
Q6L1E8,0.7355499863624573,0.725546658039093,73.55499863624573,72.5546658039093
Q72L74,0.7355799674987793,0.8365312814712524,73.55799674987793,83.65312814712524
Q6L2G7,0.7358099818229675,0.7240293622016907,73.58099818229675,72.40293622016907
Q60019,0.7359899878501892,0.7952396869659424,73.59899878501892,79.52396869659424
Q6L0A8,0.7361499667167664,0.7283148169517517,73.61499667167664,72.83148169517517
Q6L1J3,0.7363099455833435,0.7343616485595703,73.63099455833435,73.43616485595703
A0A0K2HC46,0.7365300059318542,0.7170184254646301,73.65300059318542,71.70184254646301
A0A0K2HCJ0,0.7366300225257874,0.717047929763794,73.66300225257874,71.7047929763794
Q5SM42,0.7366399765014648,0.7774240970611572,73.66399765014648,77.74240970611572
Q6L1V1,0.7367199659347534,0.7267530560493469,73.67199659347534,72.67530560493469
Q5SLU5,0.7369699478149414,0.7955108880996704,73.69699478149414,79.55108880996704
Q72I54,0.7370200157165527,0.8335581421852112,73.70200157165527,83.35581421852112
Q6L316,0.7371299862861633,0.7110060453414917,73.71299862861633,71.10060453414917
A0A0K2H8C7,0.7371399402618408,0.7421737313270569,73.71399402618408,74.21737313270569
Q6L1M5,0.7372000217437744,0.7359718680381775,73.72000217437744,73.59718680381775
Q6L240,0.737269937992096,0.7394282817840576,73.7269937992096,73.94282817840576
Q6KZM5,0.737309992313385,0.7426639795303345,73.7309992313385,74.26639795303345
A0A0K2H975,0.7373200058937073,0.6633148193359375,73.73200058937073,66.33148193359375
Q5SJG3,0.7376199960708618,0.7872344851493835,73.76199960708618,78.72344851493835
Q6L0L2,0.7377999424934387,0.7369986176490784,73.77999424934387,73.69986176490784
Q5SK05,0.7379799485206604,0.8020278811454773,73.79799485206604,80.20278811454773
Q6KZB9,0.7379799485206604,0.7299670577049255,73.79799485206604,72.99670577049255
Q6L1U2,0.7380200028419495,0.7057567834854126,73.80200028419495,70.57567834854126
Q6L208,0.7381500005722046,0.7408598065376282,73.81500005722046,74.08598065376282
A0A0K2H7S5,0.738319993019104,0.7449058890342712,73.8319993019104,74.49058890342712
A0A0K2HE32,0.7383699417114258,0.7160601615905762,73.83699417114258,71.60601615905762
A0A0K2HCK1,0.7384600043296814,0.7249723076820374,73.84600043296814,72.49723076820374
Q6L0Z8,0.7386499643325806,0.6973792910575867,73.86499643325806,69.73792910575867
A0A0K2H4Y8,0.7388699650764465,0.7189547419548035,73.88699650764465,71.89547419548035
A0A0K2HCA1,0.7389299869537354,0.7627280354499817,73.89299869537354,76.27280354499817
Q6L214,0.739139974117279,0.7257985472679138,73.9139974117279,72.57985472679138
Q5SH83,0.7391999363899231,0.8004709482192993,73.91999363899231,80.04709482192993
Q6L1P0,0.7392799854278564,0.722175121307373,73.92799854278564,72.2175121307373
A0A0K2H7F7,0.739329993724823,0.7554152011871338,73.9329993724823,75.54152011871338
Q6L0S8,0.7395099401473999,0.7218050956726074,73.95099401473999,72.18050956726074
A0A0K2H673,0.7395200133323669,0.7051072120666504,73.9520013332367,70.51072120666504
Q6L200,0.7395899891853333,0.6736809611320496,73.95899891853333,67.36809611320496
Q53WG9,0.7397399544715881,0.8138014674186707,73.97399544715881,81.38014674186707
Q6KZ98,0.7397499680519104,0.7103894352912903,73.97499680519104,71.03894352912903
Q6KZN3,0.7398399710655212,0.724270224571228,73.98399710655212,72.4270224571228
Q6L1G9,0.7400000095367432,0.7160095572471619,74.00000095367432,71.60095572471619
Q72HG4,0.7400700449943542,0.793945313,74.00700449943542,79.39453125
Q6KZM9,0.7401699423789978,0.7241949439048767,74.01699423789978,72.41949439048767
Q6L2Z6,0.7402300238609314,0.7216011881828308,74.02300238609314,72.16011881828308
Q5SMC1,0.74058997631073,0.7822908163070679,74.058997631073,78.22908163070679
A0A0K2HC76,0.7409600019454956,0.7390435338020325,74.09600019454956,73.90435338020325
A0A0K2HBU4,0.7409999966621399,0.7172538638114929,74.09999966621399,71.72538638114929
P62668,0.7410500049591064,0.7707257866859436,74.10500049591064,77.07257866859436
A0A0K2HB08,0.7411199808120728,0.7644509673118591,74.11199808120728,76.44509673118591
A0A0K2H9B5,0.7411900162696838,0.7155152559280396,74.11900162696838,71.55152559280396
Q6L2K5,0.7412000298500061,0.7130325436592102,74.12000298500061,71.30325436592102
Q6L2P4,0.7412699460983276,0.7327118515968323,74.12699460983276,73.27118515968323
Q6L2W1,0.741320013999939,0.7336901426315308,74.1320013999939,73.36901426315308
Q5SHW1,0.7413399815559387,0.8134550452232361,74.13399815559387,81.34550452232361
A0A0K2HB97,0.7415399551391602,0.700805127620697,74.15399551391602,70.0805127620697
A0A0K2H7Z4,0.7415499687194824,0.7259000539779663,74.15499687194824,72.59000539779663
A0A0K2H9Z7,0.7416599988937378,0.7089179754257202,74.16599988937378,70.89179754257202
A0A0K2H648,0.7416799664497375,0.738137423992157,74.16799664497375,73.8137423992157
A0A0K2HA87,0.7417600154876709,0.7472139596939087,74.17600154876709,74.72139596939087
Q6KYX5,0.7417799830436707,0.7239966988563538,74.17799830436707,72.39966988563538
Q6KZX6,0.7418199777603149,0.7264596223831177,74.1819977760315,72.64596223831177
Q6L2T9,0.7418399453163147,0.6921443939208984,74.18399453163147,69.21443939208984
Q6L0Y2,0.7419000267982483,0.7496504187583923,74.19000267982483,74.96504187583923
A0A0K2H505,0.741919994354248,0.7228338718414307,74.1919994354248,72.28338718414307
Q6L039,0.7420200109481812,0.7331262230873108,74.20200109481812,73.31262230873108
Q6L2J1,0.7420700192451477,0.7150218486785889,74.20700192451477,71.50218486785889
Q5SJV7,0.7422199845314026,0.8063717484474182,74.22199845314026,80.63717484474182
Q6L0W7,0.7422199845314026,0.7317714691162109,74.22199845314026,73.1771469116211
Q6L2Q2,0.7424099445343018,0.7491317987442017,74.24099445343018,74.91317987442017
Q72HQ8,0.7425299882888794,0.8064848184585571,74.25299882888794,80.64848184585571
Q6L168,0.7425900101661682,0.7317758798599243,74.25900101661682,73.17758798599243
A0A0K2HB33,0.742669939994812,0.7447397112846375,74.2669939994812,74.47397112846375
A0A0K2H657,0.7429799437522888,0.7058090567588806,74.29799437522888,70.58090567588806
Q72GX4,0.7432900071144104,0.8152957558631897,74.32900071144104,81.52957558631897
Q6L0K8,0.7433799505233765,0.741571307182312,74.33799505233765,74.1571307182312
Q5SLF0,0.7433899641036987,0.8188160061836243,74.33899641036987,81.88160061836243
Q72K85,0.7433999180793762,0.7994530200958252,74.33999180793762,79.94530200958252
A0A0K2H723,0.7435899972915649,0.7576999068260193,74.3589997291565,75.76999068260193
A0A0K2H9A9,0.7437699437141418,0.7251686453819275,74.37699437141418,72.51686453819275
Q6L0C0,0.7437999844551086,0.7376842498779297,74.37999844551086,73.76842498779297
A0A0K2HCM3,0.7439099550247192,0.7190532684326172,74.39099550247192,71.90532684326172
A0A0K2H5G4,0.7440499663352966,0.7157138586044312,74.40499663352966,71.57138586044312
A0A0K2H5G3,0.7440799474716187,0.7200484871864319,74.40799474716187,72.00484871864319
Q6L238,0.74413001537323,0.7320934534072876,74.413001537323,73.20934534072876
A0A0K2HCU8,0.7442400455474854,0.7351084351539612,74.42400455474854,73.51084351539612
Q6L1P1,0.7442799806594849,0.7547975182533264,74.42799806594849,75.47975182533264
Q6L0V1,0.7443900108337402,0.716651439666748,74.43900108337402,71.6651439666748
Q6L322,0.7444499731063843,0.7489751577377319,74.44499731063843,74.8975157737732
A0A0K2H6J0,0.7444499731063843,0.7048333883285522,74.44499731063843,70.48333883285522
Q6L2S2,0.744909942150116,0.7341644763946533,74.4909942150116,73.41644763946533
Q53VY1,0.7450900077819824,0.8423072695732117,74.50900077819824,84.23072695732117
Q6L058,0.7451699376106262,0.7625061869621277,74.51699376106262,76.25061869621277
A0A0K2HCP6,0.7452700138092041,0.7030201554298401,74.52700138092041,70.30201554298401
A0A0K2HC55,0.7452899813652039,0.7382937073707581,74.52899813652039,73.8293707370758
Q6L1S6,0.7454599738121033,0.7399811744689941,74.54599738121033,73.99811744689941
Q6L1D0,0.7455499768257141,0.7435087561607361,74.55499768257141,74.35087561607361
Q6L1W1,0.7456199526786804,0.6923395395278931,74.56199526786804,69.2339539527893
Q72J29,0.7456700205802917,0.8189855813980103,74.56700205802917,81.89855813980103
Q5SIB5,0.7456899881362915,0.784907341003418,74.56899881362915,78.4907341003418
Q746D0,0.7457000017166138,0.8374353051185608,74.57000017166138,83.74353051185608
A0A0K2H7U8,0.7457299828529358,0.7345833778381348,74.57299828529358,73.45833778381348
A0A0K2HBB0,0.7458399534225464,0.7407742738723755,74.58399534225464,74.07742738723755
Q6L2J7,0.7458999752998352,0.7150339484214783,74.58999752998352,71.50339484214783
Q72IW1,0.7459400296211243,0.8282074928283691,74.59400296211243,82.82074928283691
Q72JU9,0.7462000250816345,0.7585488557815552,74.62000250816345,75.85488557815552
Q6L1D8,0.7462599873542786,0.7199438214302063,74.62599873542786,71.99438214302063
A0A0K2H8A5,0.7462899684906006,0.7080014944076538,74.62899684906006,70.80014944076538
Q72G84,0.7462999820709229,0.7533941268920898,74.62999820709229,75.33941268920898
Q72GX1,0.7464199662208557,0.8221572041511536,74.64199662208557,82.21572041511536
A0A0K2H7Z2,0.7465199828147888,0.7000282406806946,74.65199828147888,70.00282406806946
Q5SIS9,0.7466099858283997,0.8405908942222595,74.66099858283997,84.05908942222595
Q6L199,0.7466300129890442,0.7326704859733582,74.66300129890442,73.26704859733582
Q6L0D7,0.7468299865722656,0.7337509989738464,74.68299865722656,73.37509989738464
Q6KZ14,0.7471099495887756,0.752890408039093,74.71099495887756,75.2890408039093
Q6KYX8,0.7472000122070312,0.7095642685890198,74.72000122070312,70.95642685890198
Q6L251,0.747279942035675,0.74347984790802,74.7279942035675,74.347984790802
A0A0K2HA12,0.7472899556159973,0.693652868270874,74.72899556159973,69.3652868270874
Q6L1A0,0.7473599910736084,0.7236106991767883,74.73599910736084,72.36106991767883
Q6L111,0.7473700046539307,0.7350467443466187,74.73700046539307,73.50467443466187
Q6L1G4,0.7475199699401855,0.7257326245307922,74.75199699401855,72.57326245307922
A0A0K2HBZ4,0.7476300001144409,0.7088820934295654,74.76300001144409,70.88820934295654
Q72JZ8,0.7477499842643738,0.8398154377937317,74.77499842643738,83.98154377937317
Q72H76,0.7478099465370178,0.8131067752838135,74.78099465370178,81.31067752838135
Q6L2J2,0.7478399276733398,0.7613703608512878,74.78399276733398,76.13703608512878
Q5SJN4,0.747939944267273,0.8104577660560608,74.7939944267273,81.04577660560608
Q6L2V5,0.7481799721717834,0.7084442973136902,74.81799721717834,70.84442973136902
Q6L303,0.748199999332428,0.7347404956817627,74.8199999332428,73.47404956817627
Q6L0C1,0.7483399510383606,0.7532210946083069,74.83399510383606,75.32210946083069
Q5SKP4,0.748420000076294,0.8053367137908936,74.8420000076294,80.53367137908936
A0A0K2H7T0,0.7486499547958374,0.7313660979270935,74.86499547958374,73.13660979270935
Q5SIH9,0.7488899827003479,0.7916049361228943,74.88899827003479,79.16049361228943
Q72KZ7,0.7489199638366699,0.8064686059951782,74.89199638366699,80.64686059951782
A0A0K2H6M2,0.7489700317382812,0.6880426406860352,74.89700317382812,68.80426406860352
Q6KZV1,0.7490399479866028,0.7161673307418823,74.90399479866028,71.61673307418823
A0A0K2H502,0.7491999864578247,0.7151957750320435,74.91999864578247,71.51957750320435
Q53W35,0.7492700219154358,0.8098782300949097,74.92700219154358,80.98782300949097
Q5SIV0,0.749459981918335,0.8336618542671204,74.9459981918335,83.36618542671204
A0A0K2HAU2,0.7495200037956238,0.7038920521736145,74.95200037956238,70.38920521736145
Q6L2Y2,0.7496499419212341,0.7305364012718201,74.96499419212341,73.053640127182
A0A0K2H692,0.7496799826622009,0.7518168091773987,74.96799826622009,75.18168091773987
Q6KZL5,0.7497599720954895,0.7321884632110596,74.97599720954895,73.21884632110596
Q72GE4,0.7499799728393555,0.8271198272705078,74.99799728393555,82.71198272705078
Q6L0M8,0.7501899600028992,0.777963399887085,75.01899600028992,77.7963399887085
Q6L2U2,0.750510036945343,0.727665901184082,75.0510036945343,72.7665901184082
Q6KZT6,0.7506300210952759,0.7228662371635437,75.06300210952759,72.28662371635437
A0A0K2H9C7,0.7506700158119202,0.7061054110527039,75.06700158119202,70.61054110527039
Q6L2T5,0.7506899833679199,0.7583777904510498,75.06899833679199,75.83777904510498
A0A0K2H563,0.7507399320602417,0.7503939867019653,75.07399320602417,75.03939867019653
A0A0K2H825,0.7508699893951416,0.7657604217529297,75.08699893951416,76.57604217529297
A0A0K2HAE8,0.7508899569511414,0.770442545413971,75.08899569511414,77.0442545413971
Q6L0B3,0.7509300112724304,0.7390375137329102,75.09300112724304,73.90375137329102
A0A0K2H9B8,0.7509499788284302,0.7550390362739563,75.09499788284302,75.50390362739563
Q6L0E7,0.7510099411010742,0.7301284670829773,75.10099411010742,73.01284670829773
A0A0K2HBM5,0.7510099411010742,0.7217456102371216,75.10099411010742,72.17456102371216
Q53VX0,0.7510199546813965,0.7810928821563721,75.10199546813965,78.1092882156372
Q6L0F7,0.751259982585907,0.7252562046051025,75.1259982585907,72.52562046051025
A0A0K2HAL9,0.7512999773025513,0.774455189704895,75.12999773025513,77.4455189704895
Q72HT7,0.7513300180435181,0.8137049674987793,75.1330018043518,81.37049674987793
Q72J77,0.7513499855995178,0.7906052470207214,75.13499855995178,79.06052470207214
Q6L2D5,0.7514399290084839,0.7461687326431274,75.14399290084839,74.61687326431274
Q5SI76,0.751479983329773,0.8235620856285095,75.1479983329773,82.35620856285095
Q72HA7,0.7515400052070618,0.8096672892570496,75.15400052070618,80.96672892570496
Q5SIE6,0.7517799735069275,0.8199194073677063,75.17799735069275,81.99194073677063
A0A0K2HD65,0.751829981803894,0.7226290106773376,75.1829981803894,72.26290106773376
A0A0K2H812,0.7518399357795715,0.7824915051460266,75.18399357795715,78.24915051460266
Q6L170,0.7518599629402161,0.7224172949790955,75.1859962940216,72.24172949790955
A0A0K2H5W4,0.7520999908447266,0.7396278977394104,75.20999908447266,73.96278977394104
Q5SIR7,0.752109944820404,0.7837554216384888,75.2109944820404,78.37554216384888
Q72J09,0.752310037612915,0.775656521320343,75.2310037612915,77.5656521320343
Q6L2G9,0.7523199915885925,0.7442042231559753,75.23199915885925,74.42042231559753
Q6KZA4,0.7524199485778809,0.7241498827934265,75.24199485778809,72.41498827934265
A0A0K2H8W8,0.752590000629425,0.7080130577087402,75.2590000629425,70.80130577087402
Q6L2D6,0.7527700066566467,0.7285739779472351,75.27700066566467,72.85739779472351
A0A0K2HAP2,0.7528099417686462,0.7415953278541565,75.28099417686462,74.15953278541565
Q6KZ78,0.7529599666595459,0.7434344291687012,75.29599666595459,74.34344291687012
A0A0K2HAY1,0.7529599666595459,0.7188489437103271,75.29599666595459,71.88489437103271
Q6L2A6,0.753119945526123,0.7466631531715393,75.3119945526123,74.66631531715393
Q6L0B9,0.7531700134277344,0.7437530755996704,75.31700134277344,74.37530755996704
Q6L202,0.7531700134277344,0.7752507328987122,75.31700134277344,77.52507328987122
Q6L0U6,0.7532899975776672,0.7438034415245056,75.32899975776672,74.38034415245056
Q6KYY3,0.7533100247383118,0.7127234935760498,75.33100247383118,71.27234935760498
A0A0K2H8K6,0.7534199953079224,0.7234916687011719,75.34199953079224,72.34916687011719
Q6L164,0.7534300088882446,0.7278426289558411,75.34300088882446,72.7842628955841
A0A0K2H7D2,0.7536399960517883,0.7134828567504883,75.36399960517883,71.34828567504883
Q5SK47,0.7539199590682983,0.815455436706543,75.39199590682983,81.5455436706543
A0A0K2HAK5,0.7541599869728088,0.7177769541740417,75.41599869728088,71.77769541740417
Q6L145,0.7545199990272522,0.7330161929130554,75.45199990272522,73.30161929130554
Q6L2P7,0.7545300126075745,0.7466012835502625,75.45300126075745,74.66012835502625
