uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H8X6,0.7127200365066528,0.7183928489685059,71.27200365066528,71.83928489685059
A0A0K2H908,0.7127599716186523,0.6751061081886292,71.27599716186523,67.51061081886292
Q6L114,0.712850034236908,0.7263737320899963,71.2850034236908,72.63737320899963
Q6L1S0,0.7129200100898743,0.7064244151115417,71.29200100898743,70.64244151115417
A0A0K2H5B7,0.7129599452018738,0.6952939033508301,71.29599452018738,69.52939033508301
Q6L1R3,0.7133100032806396,0.7274777293205261,71.33100032806396,72.74777293205261
Q6KYX0,0.713629961013794,0.716250479221344,71.3629961013794,71.6250479221344
Q6L1R7,0.713699996471405,0.7211595177650452,71.3699996471405,72.11595177650452
Q5SL70,0.7137200236320496,0.8204581141471863,71.37200236320496,82.04581141471863
Q6L0F6,0.7138500213623047,0.7239577770233154,71.38500213623047,72.39577770233154
Q6L0R9,0.7139299511909485,0.6834768056869507,71.39299511909485,68.34768056869507
A0A0K2H6H0,0.7140100002288818,0.7094064950942993,71.40100002288818,70.94064950942993
Q6L2V1,0.7141500115394592,0.7055765986442566,71.41500115394592,70.55765986442566
A0A0K2H6I9,0.7143499851226807,0.7146698236465454,71.43499851226807,71.46698236465454
Q6L1E9,0.7144299745559692,0.728649377822876,71.44299745559692,72.8649377822876
Q6L0Q5,0.7144299745559692,0.7085027098655701,71.44299745559692,70.850270986557
Q6L1T4,0.7144399881362915,0.6941437125205994,71.44399881362915,69.41437125205994
Q6L243,0.7145200371742249,0.7097718119621277,71.45200371742249,70.97718119621277
A0A0K2HA49,0.7145599722862244,0.6676741242408752,71.45599722862244,66.76741242408752
Q6KYU7,0.7145599722862244,0.7027664184570312,71.45599722862244,70.27664184570312
A0A0K2HD35,0.7145899534225464,0.6775187253952026,71.45899534225464,67.75187253952026
Q6KZ25,0.7146099805831909,0.6919295191764832,71.46099805831909,69.19295191764832
Q5SHV5,0.7147599458694458,0.806972324848175,71.47599458694458,80.6972324848175
Q6L1G7,0.7148200273513794,0.708824872970581,71.48200273513794,70.8824872970581
A0A0K2H7F9,0.7149400115013123,0.701104998588562,71.49400115013123,70.1104998588562
A0A0K2HBB6,0.7149699926376343,0.7074031829833984,71.49699926376343,70.74031829833984
A0A0K2HBM0,0.7150299549102783,0.7282319664955139,71.50299549102783,72.82319664955139
Q6L0B8,0.7151299715042114,0.7595446705818176,71.51299715042114,75.95446705818176
Q6KYV1,0.7152100205421448,0.7084583640098572,71.52100205421448,70.84583640098572
A0A0K2HBT0,0.7152899503707886,0.7069028615951538,71.52899503707886,70.69028615951538
A0A0K2HA33,0.7153800129890442,0.710051953792572,71.53800129890442,71.0051953792572
Q6L2L4,0.7154200077056885,0.7257804274559021,71.54200077056885,72.57804274559021
A0A0K2H7H6,0.7155399918556213,0.6867914199829102,71.55399918556213,68.67914199829102
Q6KZ24,0.7160399556159973,0.6941690444946289,71.60399556159973,69.41690444946289
A0A0K2HAM0,0.7160699963569641,0.706315815448761,71.60699963569641,70.6315815448761
Q6L1M6,0.7160900235176086,0.7126467823982239,71.60900235176086,71.26467823982239
Q56221,0.7161599397659302,0.7610725164413452,71.61599397659302,76.10725164413452
A0A0K2H5C3,0.7162299752235413,0.6896544694900513,71.62299752235413,68.96544694900513
Q6KZ52,0.7163299918174744,0.6786062717437744,71.63299918174744,67.86062717437744
Q6L0X5,0.7163699865341187,0.712155282497406,71.63699865341187,71.2155282497406
A0A0K2H570,0.7163800001144409,0.7002698183059692,71.63800001144409,70.02698183059692
A0A0K2H7C6,0.7164099812507629,0.7113825678825378,71.6409981250763,71.13825678825378
Q6L2H5,0.7164299488067627,0.7225358486175537,71.64299488067627,72.25358486175537
Q6L0R6,0.7164600491523743,0.7437462210655212,71.64600491523743,74.37462210655212
Q6L190,0.7164600491523743,0.7293160557746887,71.64600491523743,72.93160557746887
A0A0K2H6K7,0.7165799736976624,0.7130455374717712,71.65799736976624,71.30455374717712
Q6KZW2,0.7166200280189514,0.684429407119751,71.66200280189514,68.4429407119751
Q6L0T7,0.716689944267273,0.6942455768585205,71.6689944267273,69.42455768585205
Q6L1B7,0.7167099714279175,0.754863977432251,71.67099714279175,75.4863977432251
A0A0K2HCR6,0.7167099714279175,0.7208836078643799,71.67099714279175,72.08836078643799
A0A0K2H6N6,0.7167500257492065,0.6984149813652039,71.67500257492065,69.84149813652039
Q5SI50,0.7168599367141724,0.8185784816741943,71.68599367141724,81.85784816741943
Q3V8B2,0.7169399857521057,0.6849082708358765,71.69399857521057,68.49082708358765
Q6L1M2,0.7170299887657166,0.7071313858032227,71.70299887657166,70.71313858032227
A0A0K2H4Z6,0.717229962348938,0.7126697897911072,71.7229962348938,71.26697897911072
Q6L2M3,0.7172699570655823,0.704065203666687,71.72699570655823,70.4065203666687
A0A0K2H966,0.7172999978065491,0.702180027961731,71.72999978065491,70.2180027961731
A0A0K2H6I5,0.7173299789428711,0.7002375721931458,71.73299789428711,70.02375721931458
A0A0K2H8K0,0.7173799872398376,0.6808383464813232,71.73799872398376,68.08383464813232
A0A0K2H8V1,0.7173799872398376,0.7238124012947083,71.73799872398376,72.38124012947083
Q6L1N2,0.7173999547958374,0.6939041018486023,71.73999547958374,69.39041018486023
A0A0K2H9F6,0.7173999547958374,0.7007290720939636,71.73999547958374,70.07290720939636
A0A0K2H6Z9,0.7174299359321594,0.7348986268043518,71.74299359321594,73.48986268043518
Q6L1N5,0.7174699902534485,0.696079671382904,71.74699902534485,69.6079671382904
Q6L2L0,0.7176299691200256,0.7414498329162598,71.76299691200256,74.14498329162598
A0A0K2H8P6,0.7176599502563477,0.6985898613929749,71.76599502563477,69.85898613929749
Q6KZ18,0.7177299857139587,0.7169720530509949,71.77299857139587,71.69720530509949
A0A0K2H9E4,0.7181500196456909,0.745750367641449,71.81500196456909,74.5750367641449
Q6KZJ0,0.718280017375946,0.7005371451377869,71.8280017375946,70.05371451377869
Q6KZQ5,0.7182900309562683,0.7023746371269226,71.82900309562683,70.23746371269226
Q6KZT5,0.7184100151062012,0.7269101142883301,71.84100151062012,72.69101142883301
A0A0K2HA88,0.7184500098228455,0.7182112336158752,71.84500098228455,71.82112336158752
A0A0K2H9W9,0.718459963798523,0.6994038820266724,71.8459963798523,69.94038820266724
A0A0K2H597,0.7185399532318115,0.7077114582061768,71.85399532318115,70.77114582061768
A0A0K2H634,0.7185500264167786,0.6899791359901428,71.85500264167786,68.99791359901428
A0A0K2H6G3,0.7186200022697449,0.7144613862037659,71.86200022697449,71.44613862037659
Q6L1C3,0.7187100052833557,0.6760023236274719,71.87100052833557,67.60023236274719
A0A0K2H6S7,0.718779981136322,0.6855799555778503,71.8779981136322,68.55799555778503
A0A0K2H820,0.7188299894332886,0.7432805895805359,71.88299894332886,74.32805895805359
Q6KZN6,0.7189600467681885,0.7064359188079834,71.89600467681885,70.64359188079834
A0A0K2H5Y3,0.718970000743866,0.7396002411842346,71.8970000743866,73.96002411842346
Q6L2P2,0.7190399765968323,0.72813880443573,71.90399765968323,72.813880443573
Q6L1F0,0.7190399765968323,0.7047044038772583,71.90399765968323,70.47044038772583
Q6L2N3,0.7191899418830872,0.7402292490005493,71.91899418830872,74.02292490005493
Q6L1F1,0.7192099690437317,0.720785915851593,71.92099690437317,72.0785915851593
A0A0K2HAR9,0.719260036945343,0.7880914807319641,71.9260036945343,78.80914807319641
Q6L2J6,0.7193599343299866,0.7411774396896362,71.93599343299866,74.11774396896362
A0A0K2H8D1,0.7193699479103088,0.7092465162277222,71.93699479103088,70.92465162277222
Q5SH69,0.7193800210952759,0.8126510381698608,71.93800210952759,81.26510381698608
A0A0K2H9T2,0.7194599509239197,0.7161478400230408,71.94599509239197,71.61478400230408
Q6L0W5,0.7197099924087524,0.7128939032554626,71.97099924087524,71.28939032554626
A0A0K2H6A2,0.7198500037193298,0.710543692111969,71.98500037193298,71.0543692111969
Q6L2Y6,0.7198899388313293,0.7157614827156067,71.98899388313293,71.57614827156067
Q6KYX2,0.719980001449585,0.6957054734230042,71.9980001449585,69.57054734230042
Q6L223,0.720009982585907,0.7288147211074829,72.0009982585907,72.88147211074829
A0A0K2HC18,0.720039963722229,0.7045824527740479,72.0039963722229,70.45824527740479
Q6L2J5,0.7202399969100952,0.7311334609985352,72.02399969100952,73.11334609985352
A0A0K2H927,0.720259964466095,0.6912471652030945,72.0259964466095,69.12471652030945
Q6KZW3,0.7204299569129944,0.7205640077590942,72.04299569129944,72.05640077590942
Q6L1X4,0.7204999923706055,0.7389623522758484,72.04999923706055,73.89623522758484
Q6KZE9,0.7205899357795715,0.7205243706703186,72.05899357795715,72.05243706703186
A0A0K2H671,0.7207199931144714,0.7378417253494263,72.07199931144714,73.78417253494263
Q53W36,0.7207299470901489,0.771613359451294,72.07299470901489,77.1613359451294
Q6KZ42,0.7209299802780151,0.7033780813217163,72.09299802780151,70.33780813217163
A0A0K2HCX3,0.7211099863052368,0.7419649362564087,72.11099863052368,74.19649362564087
Q6L285,0.7212100028991699,0.7014860510826111,72.12100028991699,70.14860510826111
Q6L2G2,0.7213200330734253,0.7345933318138123,72.13200330734253,73.45933318138123
Q72G97,0.7215299606323242,0.8221418261528015,72.15299606323242,82.21418261528015
A0A0K2H6G8,0.7218999862670898,0.7444843053817749,72.18999862670898,74.44843053817749
Q6KZB3,0.7220799922943115,0.7531412243843079,72.20799922943115,75.31412243843079
Q6KZM3,0.7221199870109558,0.6955403685569763,72.21199870109558,69.55403685569763
Q53VU3,0.7221299409866333,0.8150604367256165,72.21299409866333,81.50604367256165
Q746N8,0.7223399877548218,0.8171629309654236,72.23399877548218,81.71629309654236
Q6L172,0.7224600315093994,0.7017671465873718,72.24600315093994,70.17671465873718
Q6L0S2,0.7224999666213989,0.7391003966331482,72.24999666213989,73.91003966331482
Q72LP8,0.7226899266242981,0.8462369441986084,72.26899266242981,84.62369441986084
Q72L65,0.722760021686554,0.7983408570289612,72.2760021686554,79.83408570289612
Q72L52,0.7228299379348755,0.8055693507194519,72.28299379348755,80.55693507194519
Q6L1R2,0.7229099869728088,0.7071390748023987,72.29099869728088,70.71390748023987
A0A0K2H6F2,0.7230299711227417,0.7334274053573608,72.30299711227417,73.34274053573608
Q6KZZ3,0.723039984703064,0.7396379709243774,72.3039984703064,73.96379709243774
Q72JN6,0.7231600284576416,0.8069204092025757,72.31600284576416,80.69204092025757
Q72JQ4,0.7232999801635742,0.8120715618133545,72.32999801635742,81.20715618133545
A0A0K2H416,0.7233099937438965,0.7302778363227844,72.33099937438965,73.02778363227844
Q6KYU6,0.7233599424362183,0.7377341389656067,72.33599424362183,73.77341389656067
Q72JG1,0.7235600352287292,0.7851490378379822,72.35600352287292,78.51490378379822
A0A0K2H642,0.723609983921051,0.7156783938407898,72.3609983921051,71.56783938407898
Q72KY6,0.7237799763679504,0.7306466698646545,72.37799763679504,73.06466698646545
Q72LK3,0.7237899899482727,0.8303254842758179,72.37899899482727,83.03254842758179
Q5SII6,0.7237999439239502,0.7491795420646667,72.37999439239502,74.91795420646667
A0A0K2H6X7,0.724079966545105,0.7124060988426208,72.4079966545105,71.24060988426208
A0A0K2HC89,0.7242099642753601,0.7206171751022339,72.42099642753601,72.06171751022339
Q72LH6,0.7244099974632263,0.7782518863677979,72.44099974632263,77.82518863677979
Q6KYV3,0.7244599461555481,0.6913991570472717,72.44599461555481,69.13991570472717
A0A0K2H6Y0,0.7245099544525146,0.7290288209915161,72.45099544525146,72.90288209915161
A0A0K2H9Y8,0.724560022354126,0.7126803398132324,72.4560022354126,71.26803398132324
Q6L0W9,0.724560022354126,0.6849114298820496,72.4560022354126,68.49114298820496
Q6L2A3,0.7246299386024475,0.6896819472312927,72.46299386024475,68.96819472312927
Q72GX5,0.7247200012207031,0.7324840426445007,72.47200012207031,73.24840426445007
A0A0K2H9M8,0.7248499989509583,0.7030041217803955,72.48499989509583,70.30041217803955
Q53WA6,0.7249400019645691,0.8220254778862,72.49400019645691,82.20254779
A0A0K2HB13,0.7249400019645691,0.7032785415649414,72.49400019645691,70.32785415649414
A0A0K2HBJ8,0.7249999642372131,0.7411144971847534,72.49999642372131,74.11144971847534
Q6L2J4,0.7250499725341797,0.7206698656082153,72.50499725341797,72.06698656082153
Q5SI90,0.7250699996948242,0.7896670699119568,72.50699996948242,78.96670699119568
Q72HC1,0.7251200079917908,0.7908190488815308,72.51200079917908,79.08190488815308
Q6L315,0.7251599431037903,0.7272928357124329,72.51599431037903,72.72928357124329
A0A0K2H9D5,0.7251999378204346,0.7373585104942322,72.51999378204346,73.73585104942322
A0A0K2H4X0,0.7252399921417236,0.742003858089447,72.52399921417236,74.2003858089447
Q6L2Z8,0.7252699732780457,0.7343401908874512,72.52699732780457,73.43401908874512
A0A0K2H6G6,0.725409984588623,0.6840294003486633,72.5409984588623,68.40294003486633
A0A0K2H4U2,0.7255100011825562,0.7127188444137573,72.55100011825562,71.27188444137573
Q6L2A5,0.7255600094795227,0.7185453176498413,72.55600094795227,71.85453176498413
Q6L2N1,0.7255799770355225,0.7428654432296753,72.55799770355225,74.28654432296753
Q72IZ8,0.7256199717521667,0.7454162836074829,72.56199717521667,74.54162836074829
A0A0K2HBU2,0.7259799838066101,0.709248423576355,72.59799838066101,70.9248423576355
Q6KZK7,0.7260800004005432,0.694015622138977,72.60800004005432,69.4015622138977
Q72LA0,0.7262299656867981,0.7901795506477356,72.62299656867981,79.01795506477356
Q6L2R1,0.7262899875640869,0.6728418469429016,72.62899875640869,67.28418469429016
A0A0K2H8B0,0.7263099551200867,0.7043579816818237,72.63099551200867,70.43579816818237
Q6L1H1,0.7263399958610535,0.7180726528167725,72.63399958610535,71.80726528167725
Q6L0E4,0.7263799905776978,0.7151985168457031,72.63799905776978,71.51985168457031
A0A0K2H537,0.7265399694442749,0.7227715253829956,72.65399694442749,72.27715253829956
P61537,0.7266499996185303,0.777122974395752,72.66499996185303,77.7122974395752
Q6KYW3,0.7269499897956848,0.6991673111915588,72.69499897956848,69.91673111915588
A0A0K2H6C1,0.7270600199699402,0.6645920276641846,72.70600199699402,66.45920276641846
A0A0K2HCI7,0.7270999550819397,0.722602128982544,72.70999550819397,72.2602128982544
Q6L2H9,0.7272099852561951,0.6908754706382751,72.7209985256195,69.08754706382751
Q6L2Z9,0.7272899746894836,0.7246213555335999,72.72899746894836,72.46213555335999
Q72J12,0.7273399829864502,0.7563415169715881,72.73399829864502,75.63415169715881
Q6L0H3,0.7273499965667725,0.7120689749717712,72.73499965667725,71.20689749717712
Q6L014,0.7273999452590942,0.7293100953102112,72.73999452590942,72.93100953102112
Q72GG8,0.7275199890136719,0.7419054508209229,72.75199890136719,74.19054508209229
Q6KZN2,0.7277300357818604,0.7233948111534119,72.77300357818604,72.33948111534119
A0A0K2H9U9,0.7283899784088135,0.731468677520752,72.83899784088135,73.1468677520752
Q5SHT7,0.7284500002861023,0.8277395963668823,72.84500002861023,82.77395963668823
P05379,0.7285099625587463,0.7933000922203064,72.85099625587463,79.33000922203064
A0A0K2H8W0,0.7285399436950684,0.7098313570022583,72.85399436950684,70.98313570022583
Q6L1R4,0.7286299467086792,0.6908718943595886,72.86299467086792,69.08718943595886
A0A0K2HCH6,0.7286299467086792,0.6946803331375122,72.86299467086792,69.46803331375122
A0A0K2HBZ7,0.7286499738693237,0.7391987442970276,72.86499738693237,73.91987442970276
A0A0K2H6C8,0.7287099957466125,0.6943842768669128,72.87099957466125,69.43842768669128
Q6L1H6,0.7287699580192566,0.7238178253173828,72.87699580192566,72.38178253173828
Q6L0N1,0.7287799715995789,0.7006256580352783,72.87799715995789,70.06256580352783
Q72J51,0.7288600206375122,0.7794265151023865,72.88600206375122,77.94265151023865
Q6L349,0.7288699746131897,0.7311580777168274,72.88699746131897,73.11580777168274
Q6L314,0.7290399670600891,0.7251327633857727,72.90399670600891,72.51327633857727
Q6L1W2,0.7292400002479553,0.7313271164894104,72.92400002479553,73.13271164894104
Q6L142,0.7292999625205994,0.7299198508262634,72.92999625205994,72.99198508262634
A0A0K2HE62,0.7293599247932434,0.7457515597343445,72.93599247932434,74.57515597343445
Q6L2I3,0.7293599247932434,0.7253870368003845,72.93599247932434,72.53870368003845
Q6L2S1,0.7294300198554993,0.6747877597808838,72.94300198554993,67.47877597808838
Q5SKT3,0.729479968547821,0.8038107752799988,72.9479968547821,80.38107752799988
Q72J39,0.7297199964523315,0.7606880068778992,72.97199964523315,76.06880068778992
A0A0K2H4H8,0.7298399806022644,0.7345337867736816,72.98399806022644,73.45337867736816
A0A0K2H8X2,0.7298600077629089,0.7087324857711792,72.9860007762909,70.87324857711792
Q6L1F9,0.7300599217414856,0.7247219085693359,73.00599217414856,72.4721908569336
A0A0K2H9E8,0.7300800085067749,0.7202364206314087,73.00800085067749,72.02364206314087
A0A0K2H606,0.73021000623703,0.7294317483901978,73.021000623703,72.94317483901978
Q6L1M8,0.7304499745368958,0.7279666066169739,73.04499745368958,72.79666066169739
Q6L0A5,0.730650007724762,0.7263761162757874,73.0650007724762,72.63761162757874
Q6KZ47,0.7309999465942383,0.7376747131347656,73.09999465942383,73.76747131347656
A0A0K2H4C3,0.7310799956321716,0.7086456418037415,73.10799956321716,70.86456418037415
A0A0K2HBX8,0.7311099767684937,0.7210303544998169,73.11099767684937,72.10303544998169
Q72KZ4,0.7313200235366821,0.7990478277206421,73.13200235366821,79.90478277206421
A0A0K2H6W2,0.7313399910926819,0.7211520671844482,73.13399910926819,72.11520671844482
A0A0K2HD06,0.7313999533653259,0.7302247881889343,73.13999533653259,73.02247881889343
Q6L0Y6,0.7314800024032593,0.743796169757843,73.14800024032593,74.3796169757843
Q6L227,0.7315300107002258,0.6789823770523071,73.15300107002258,67.89823770523071
Q72I11,0.7315699458122253,0.730580747127533,73.15699458122253,73.0580747127533
Q6KYW4,0.7316999435424805,0.7271772623062134,73.16999435424805,72.71772623062134
A0A0K2H6J8,0.731719970703125,0.7128980755805969,73.1719970703125,71.28980755805969
Q6L332,0.731909990310669,0.6951783895492554,73.1909990310669,69.51783895492554
Q6L173,0.7319499850273132,0.7322841882705688,73.19499850273132,73.22841882705688
A0A0K2HB04,0.7320200204849243,0.6907995939254761,73.20200204849243,69.07995939254761
Q6KZP5,0.7321699857711792,0.697507381439209,73.21699857711792,69.7507381439209
Q5SM61,0.7323000431060791,0.8236225247383118,73.23000431060791,82.36225247383118
Q6L1H5,0.7325900197029114,0.7062388062477112,73.25900197029114,70.62388062477112
A0A0K2H602,0.7327600121498108,0.7189874649047852,73.27600121498108,71.89874649047852
A0A0K2H697,0.7332499623298645,0.7036689519882202,73.32499623298645,70.36689519882202
Q72KT1,0.733430027961731,0.837165892124176,73.3430027961731,83.7165892124176
Q53VY4,0.7334699630737305,0.8317630290985107,73.34699630737305,83.17630290985107
Q6L2R7,0.7339299321174622,0.7287638187408447,73.39299321174622,72.87638187408447
Q6L0C7,0.7339699864387512,0.7128456830978394,73.39699864387512,71.28456830978394
A0A0K2H4Z5,0.7340099811553955,0.7343683242797852,73.40099811553955,73.43683242797852
A0A0K2HC38,0.7341899871826172,0.7142307162284851,73.41899871826172,71.42307162284851
Q5SL59,0.7341899871826172,0.8095972537994385,73.41899871826172,80.95972537994385
Q6L0H9,0.7343599796295166,0.7435383200645447,73.43599796295166,74.35383200645447
A0A0K2HBL0,0.7343900203704834,0.7189533710479736,73.43900203704834,71.89533710479736
Q6L1P9,0.7344099879264832,0.6888322830200195,73.44099879264832,68.88322830200195
P83700,0.7344699501991272,0.8141739964485168,73.44699501991272,81.41739964485168
Q6L1U4,0.7345300316810608,0.7370938062667847,73.45300316810608,73.70938062667847
A0A0K2H996,0.7348000407218933,0.7101505398750305,73.48000407218933,71.01505398750305
Q6L1E6,0.7352200150489807,0.7147576808929443,73.52200150489807,71.47576808929443
A0A0K2H8Y0,0.7354000210762024,0.7225294709205627,73.54000210762024,72.25294709205627
A0A0K2H5B2,0.7354399561882019,0.7180619835853577,73.54399561882019,71.80619835853577
A0A0K2HA14,0.7354399561882019,0.7276747226715088,73.54399561882019,72.76747226715088
A0A0K2H660,0.735539972782135,0.7387223243713379,73.5539972782135,73.87223243713379
Q72L74,0.7355799674987793,0.8324221968650818,73.55799674987793,83.24221968650818
Q6L2F2,0.7361399531364441,0.7277697324752808,73.61399531364441,72.77697324752808
Q6L0A8,0.7361499667167664,0.7264519333839417,73.61499667167664,72.64519333839417
A0A0K2H7M8,0.7362899780273438,0.7421807646751404,73.62899780273438,74.21807646751404
A0A0K2HC46,0.7365300059318542,0.7239861488342285,73.65300059318542,72.39861488342285
A0A0K2HCJ0,0.7366300225257874,0.7242351770401001,73.66300225257874,72.42351770401001
Q6L1Q8,0.7369499802589417,0.709460437297821,73.69499802589417,70.9460437297821
Q5SLU5,0.7369699478149414,0.8088580965995789,73.69699478149414,80.88580965995789
Q5SL94,0.7371099591255188,0.8000621795654297,73.71099591255188,80.00621795654297
A0A0K2H8C7,0.7371399402618408,0.7294044494628906,73.71399402618408,72.94044494628906
Q6L1M5,0.7372000217437744,0.6969425678253174,73.72000217437744,69.69425678253174
Q6KZM5,0.737309992313385,0.7247247099876404,73.7309992313385,72.47247099876404
A0A0K2H975,0.7373200058937073,0.6689620018005371,73.73200058937073,66.89620018005371
Q6L061,0.7377099990844727,0.7418378591537476,73.77099990844727,74.18378591537476
Q6L0L2,0.7377999424934387,0.7384042739868164,73.77999424934387,73.84042739868164
A0A0K2H979,0.7377999424934387,0.7213234305381775,73.77999424934387,72.13234305381775
Q5SI26,0.737839937210083,0.7766908407211304,73.7839937210083,77.66908407211304
Q5SK05,0.7379799485206604,0.811371386051178,73.79799485206604,81.1371386051178
Q6KZB9,0.7379799485206604,0.7301766872406006,73.79799485206604,73.01766872406006
Q6L1U2,0.7380200028419495,0.6811766624450684,73.80200028419495,68.11766624450684
Q5SJ05,0.7380699515342712,0.78316330909729,73.80699515342712,78.316330909729
Q6L208,0.7381500005722046,0.7503067255020142,73.81500005722046,75.03067255020142
A0A0K2H7S5,0.738319993019104,0.7356447577476501,73.8319993019104,73.56447577476501
A0A0K2HCK1,0.7384600043296814,0.6816038489341736,73.84600043296814,68.16038489341736
Q6L0Z8,0.7386499643325806,0.6831130981445312,73.86499643325806,68.31130981445312
A0A0K2HCA1,0.7389299869537354,0.7635573744773865,73.89299869537354,76.35573744773865
Q6L090,0.739109992980957,0.7205378413200378,73.9109992980957,72.05378413200378
Q5SH83,0.7391999363899231,0.8003169894218445,73.91999363899231,80.03169894218445
Q6L1P0,0.7392799854278564,0.7098044753074646,73.92799854278564,70.98044753074646
A0A0K2H7F7,0.739329993724823,0.7357821464538574,73.9329993724823,73.57821464538574
Q6L0S8,0.7395099401473999,0.710548460483551,73.95099401473999,71.0548460483551
A0A0K2H673,0.7395200133323669,0.7254904508590698,73.9520013332367,72.54904508590698
Q6KZ98,0.7397499680519104,0.7192220091819763,73.97499680519104,71.92220091819763
Q6L1G9,0.7400000095367432,0.7059906125068665,74.00000095367432,70.59906125068665
Q72HG4,0.7400700449943542,0.791502833366394,74.00700449943542,79.1502833366394
A0A0K2H9L6,0.7401699423789978,0.7139437794685364,74.01699423789978,71.39437794685364
Q6L2Z6,0.7402300238609314,0.7170181274414062,74.02300238609314,71.70181274414062
A0A0K2H6S1,0.7402399778366089,0.7102375030517578,74.02399778366089,71.02375030517578
Q5SMC1,0.74058997631073,0.793096125125885,74.058997631073,79.3096125125885
Q6L0M5,0.740809977054596,0.7529754042625427,74.0809977054596,75.29754042625427
A0A0K2HB08,0.7411199808120728,0.7447821497917175,74.11199808120728,74.47821497917175
Q6L2M8,0.741159975528717,0.7194563150405884,74.1159975528717,71.94563150405884
A0A0K2H9B5,0.7411900162696838,0.717067301273346,74.11900162696838,71.7067301273346
Q6L2P4,0.7412699460983276,0.7165579795837402,74.12699460983276,71.65579795837402
Q6L2W1,0.741320013999939,0.7206975221633911,74.1320013999939,72.06975221633911
Q5SHW1,0.7413399815559387,0.8142186403274536,74.13399815559387,81.42186403274536
Q6KZW1,0.7414000034332275,0.7116454243659973,74.14000034332275,71.16454243659973
A0A0K2HB97,0.7415399551391602,0.7470078468322754,74.15399551391602,74.70078468322754
A0A0K2H9Z7,0.7416599988937378,0.7098072171211243,74.16599988937378,70.98072171211243
Q6L0B4,0.7416699528694153,0.699634850025177,74.16699528694153,69.9634850025177
A0A0K2H648,0.7416799664497375,0.7281733155250549,74.16799664497375,72.8173315525055
A0A0K2HA87,0.7417600154876709,0.743411660194397,74.17600154876709,74.3411660194397
Q6KYX5,0.7417799830436707,0.7374350428581238,74.17799830436707,73.74350428581238
Q6KZX6,0.7418199777603149,0.7238934636116028,74.1819977760315,72.38934636116028
Q6L2T9,0.7418399453163147,0.6855767965316772,74.18399453163147,68.55767965316772
A0A0K2H505,0.741919994354248,0.7356275320053101,74.1919994354248,73.562753200531
Q6L039,0.7420200109481812,0.7213271260261536,74.20200109481812,72.13271260261536
Q6L2J1,0.7420700192451477,0.7162919044494629,74.20700192451477,71.62919044494629
A0A0K2H758,0.7421000003814697,0.7019562125205994,74.21000003814697,70.19562125205994
Q72LF7,0.7421099543571472,0.7320583462715149,74.21099543571472,73.20583462715149
Q5SJV7,0.7422199845314026,0.8140499591827393,74.22199845314026,81.40499591827393
Q6L2Q2,0.7424099445343018,0.7260823845863342,74.24099445343018,72.60823845863342
A0A0K2HCS4,0.7431899905204773,0.6652835607528687,74.31899905204773,66.52835607528687
Q5SKC4,0.7433300018310547,0.7898270487785339,74.33300018310547,78.9827048778534
Q72K85,0.7433999180793762,0.8004931807518005,74.33999180793762,80.04931807518005
A0A0K2H723,0.7435899972915649,0.7448030710220337,74.3589997291565,74.48030710220337
A0A0K2H9A9,0.7437699437141418,0.7111109495162964,74.37699437141418,71.11109495162964
Q6L0C0,0.7437999844551086,0.7387427091598511,74.37999844551086,73.87427091598511
Q6L0Q9,0.7438799738883972,0.726154625415802,74.38799738883972,72.6154625415802
A0A0K2HCM3,0.7439099550247192,0.7216736674308777,74.39099550247192,72.16736674308777
A0A0K2H7M1,0.7440699338912964,0.7626304030418396,74.40699338912964,76.26304030418396
A0A0K2H5G3,0.7440799474716187,0.7130653858184814,74.40799474716187,71.30653858184814
Q6L238,0.74413001537323,0.6893430948257446,74.413001537323,68.93430948257446
A0A0K2HCU8,0.7442400455474854,0.7022266983985901,74.42400455474854,70.22266983985901
A0A0K2H6J0,0.7444499731063843,0.7029932737350464,74.44499731063843,70.29932737350464
Q6L322,0.7444499731063843,0.7591727375984192,74.44499731063843,75.91727375984192
Q6L0Y5,0.744469940662384,0.7104548811912537,74.4469940662384,71.04548811912537
Q53VY1,0.7450900077819824,0.8303658366203308,74.50900077819824,83.03658366203308
Q6L058,0.7451699376106262,0.7520496249198914,74.51699376106262,75.20496249198914
Q72HI3,0.7451699376106262,0.8299819231033325,74.51699376106262,82.99819231033325
Q6L080,0.7451799511909485,0.7217690944671631,74.51799511909485,72.17690944671631
A0A0K2HC55,0.7452899813652039,0.7148280739784241,74.52899813652039,71.48280739784241
A0A0K2HB66,0.7453299760818481,0.7354345321655273,74.53299760818481,73.54345321655273
Q6L1S6,0.7454599738121033,0.7513214349746704,74.54599738121033,75.13214349746704
Q6L1D0,0.7455499768257141,0.7182310819625854,74.55499768257141,71.82310819625854
Q6KZC6,0.7456499934196472,0.7153681516647339,74.56499934196472,71.53681516647339
Q72J29,0.7456700205802917,0.8173586130142212,74.56700205802917,81.73586130142212
Q5SIB5,0.7456899881362915,0.8133191466331482,74.56899881362915,81.33191466331482
Q746D0,0.7457000017166138,0.8263246417045593,74.57000017166138,82.63246417045593
A0A0K2H7U8,0.7457299828529358,0.7254782319068909,74.57299828529358,72.54782319068909
A0A0K2HBB0,0.7458399534225464,0.7422168254852295,74.58399534225464,74.22168254852295
