uniprot_id,y_true,y_pred,Tm,prediction
Q6L046,0.7104499936103821,0.7278804183006287,71.04499936103821,72.78804183006287
Q5SJL2,0.7106500267982483,0.8435591459274292,71.06500267982483,84.35591459274292
Q6L040,0.7106599807739258,0.7473334074020386,71.06599807739258,74.73334074020386
Q6KZD3,0.7108799815177917,0.7240556478500366,71.08799815177917,72.40556478500366
Q6L313,0.7110700011253357,0.6320698857307434,71.10700011253357,63.20698857307434
A0A0K2H7J7,0.7111900448799133,0.690567135810852,71.11900448799133,69.0567135810852
Q6KZE7,0.7111999988555908,0.7327234745025635,71.11999988555908,73.27234745025635
A0A0K2HAN4,0.7112200260162354,0.7016577124595642,71.12200260162354,70.16577124595642
A0A0K2HAH8,0.7112200260162354,0.7102663516998291,71.12200260162354,71.02663516998291
Q6L128,0.711449921131134,0.7317667603492737,71.1449921131134,73.17667603492737
A0A0K2H628,0.7114800214767456,0.7439584136009216,71.14800214767456,74.39584136009216
Q6L165,0.7115499973297119,0.702318012714386,71.15499973297119,70.2318012714386
Q5SLW7,0.7116899490356445,0.759863555431366,71.16899490356445,75.9863555431366
A0A0K2HBX6,0.7116899490356445,0.7018275856971741,71.16899490356445,70.18275856971741
Q6L2F5,0.7117500305175781,0.7293390035629272,71.17500305175781,72.93390035629272
Q5SL10,0.7117699980735779,0.8216173648834229,71.17699980735779,82.16173648834229
A0A0K2HBI4,0.7117899656295776,0.6936033368110657,71.17899656295776,69.36033368110657
A0A0K2H598,0.7118199467658997,0.6920173764228821,71.18199467658997,69.20173764228821
Q6L0I4,0.7118499875068665,0.7446271777153015,71.18499875068665,74.46271777153015
Q6L1Y1,0.711859941482544,0.7313957810401917,71.1859941482544,73.13957810401917
Q6L076,0.7118900418281555,0.7246662378311157,71.18900418281555,72.46662378311157
Q6L2C8,0.7119399905204773,0.7276561856269836,71.19399905204773,72.76561856269836
Q5SH76,0.7120200395584106,0.8082888722419739,71.20200395584106,80.82888722419739
Q6KYW1,0.7120299935340881,0.7339298725128174,71.20299935340881,73.39298725128174
A0A0K2H5B1,0.7121099829673767,0.727415144443512,71.21099829673767,72.7415144443512
A0A0K2H756,0.7121899724006653,0.6768465042114258,71.21899724006653,67.68465042114258
A0A0K2H5C2,0.7123500108718872,0.7166228294372559,71.23500108718872,71.66228294372559
A0A0K2H8A7,0.7126200199127197,0.7026271224021912,71.26200199127197,70.26271224021912
Q6L063,0.7126599550247192,0.7086614966392517,71.26599550247192,70.86614966392517
A0A0K2H8X6,0.7127200365066528,0.7284581065177917,71.27200365066528,72.84581065177917
Q6L114,0.712850034236908,0.735297679901123,71.2850034236908,73.5297679901123
A0A0K2H5B7,0.7129599452018738,0.6833328604698181,71.29599452018738,68.33328604698181
Q6KYW8,0.7131400108337402,0.7183049321174622,71.31400108337402,71.83049321174622
Q5SKE3,0.713219940662384,0.7595312595367432,71.3219940662384,75.95312595367432
Q6L1R3,0.7133100032806396,0.7286236882209778,71.33100032806396,72.86236882209778
Q6L052,0.7135699987411499,0.7151251435279846,71.35699987411499,71.51251435279846
Q6L1R7,0.713699996471405,0.718204915523529,71.3699996471405,71.8204915523529
Q6L2S7,0.7137100100517273,0.734932005405426,71.37100100517273,73.4932005405426
Q5SL70,0.7137200236320496,0.8098905086517334,71.37200236320496,80.98905086517334
Q6L0F6,0.7138500213623047,0.7269958853721619,71.38500213623047,72.69958853721619
Q6L0R9,0.7139299511909485,0.7155150771141052,71.39299511909485,71.55150771141052
A0A0K2H6H0,0.7140100002288818,0.69658362865448,71.40100002288818,69.658362865448
Q6L2V1,0.7141500115394592,0.7142415642738342,71.41500115394592,71.42415642738342
A0A0K2H6I9,0.7143499851226807,0.7070326805114746,71.43499851226807,70.70326805114746
Q6L1E9,0.7144299745559692,0.7223599553108215,71.44299745559692,72.23599553108215
Q6L0Q5,0.7144299745559692,0.7015572786331177,71.44299745559692,70.15572786331177
A0A0K2HCC4,0.7144299745559692,0.7070035338401794,71.44299745559692,70.70035338401794
Q6L1T4,0.7144399881362915,0.7102848291397095,71.44399881362915,71.02848291397095
Q6L243,0.7145200371742249,0.7104852199554443,71.45200371742249,71.04852199554443
Q6KYU7,0.7145599722862244,0.7166759967803955,71.45599722862244,71.66759967803955
A0A0K2HD35,0.7145899534225464,0.6839728355407715,71.45899534225464,68.39728355407715
Q6L0Y9,0.7146299481391907,0.7312015891075134,71.46299481391907,73.12015891075134
A0A0K2H8V9,0.714680016040802,0.7400298118591309,71.4680016040802,74.00298118591309
Q5SHV5,0.7147599458694458,0.8046497702598572,71.47599458694458,80.46497702598572
A0A0K2H7F9,0.7149400115013123,0.6956988573074341,71.49400115013123,69.56988573074341
A0A0K2HBB6,0.7149699926376343,0.6980805993080139,71.49699926376343,69.80805993080139
A0A0K2HBM0,0.7150299549102783,0.7149713635444641,71.50299549102783,71.49713635444641
Q6L0B8,0.7151299715042114,0.7695720195770264,71.51299715042114,76.95720195770264
A0A0K2HA33,0.7153800129890442,0.7014312148094177,71.53800129890442,70.14312148094177
A0A0K2H5L1,0.7154200077056885,0.7362511157989502,71.54200077056885,73.62511157989502
Q6L2L4,0.7154200077056885,0.741130530834198,71.54200077056885,74.1130530834198
Q6L180,0.7158699631690979,0.7090542316436768,71.58699631690979,70.90542316436768
Q6KZ24,0.7160399556159973,0.7262333035469055,71.60399556159973,72.62333035469055
Q6L1M6,0.7160900235176086,0.7082948684692383,71.60900235176086,70.82948684692383
Q56221,0.7161599397659302,0.7949315905570984,71.61599397659302,79.49315905570984
A0A0K2H5C3,0.7162299752235413,0.6679889559745789,71.62299752235413,66.79889559745789
Q6KZ52,0.7163299918174744,0.694747269153595,71.63299918174744,69.4747269153595
Q6L0X5,0.7163699865341187,0.7250685095787048,71.63699865341187,72.50685095787048
A0A0K2H570,0.7163800001144409,0.6897289156913757,71.63800001144409,68.97289156913757
A0A0K2H7C6,0.7164099812507629,0.7054038047790527,71.6409981250763,70.54038047790527
Q6L2H5,0.7164299488067627,0.7235403656959534,71.64299488067627,72.35403656959534
Q6L190,0.7164600491523743,0.738013744354248,71.64600491523743,73.8013744354248
A0A0K2H6K7,0.7165799736976624,0.7092758417129517,71.65799736976624,70.92758417129517
Q6KZW2,0.7166200280189514,0.7130476832389832,71.66200280189514,71.30476832389832
Q6L0T7,0.716689944267273,0.7272675037384033,71.6689944267273,72.72675037384033
Q6L1B7,0.7167099714279175,0.7631646394729614,71.67099714279175,76.31646394729614
A0A0K2HCR6,0.7167099714279175,0.7201904058456421,71.67099714279175,72.01904058456421
A0A0K2H6N6,0.7167500257492065,0.6634196043014526,71.67500257492065,66.34196043014526
A0A0K2H4Y3,0.7167999744415283,0.6976019740104675,71.67999744415283,69.76019740104675
Q5SI50,0.7168599367141724,0.811612069606781,71.68599367141724,81.1612069606781
A0A0K2H8C9,0.7170699834823608,0.7152890563011169,71.70699834823608,71.5289056301117
A0A0K2HBU8,0.7172699570655823,0.7332202792167664,71.72699570655823,73.32202792167664
A0A0K2H966,0.7172999978065491,0.6939793825149536,71.72999978065491,69.39793825149536
A0A0K2H6I5,0.7173299789428711,0.7181419134140015,71.73299789428711,71.81419134140015
A0A0K2H8K0,0.7173799872398376,0.6664308905601501,71.73799872398376,66.64308905601501
A0A0K2H8V1,0.7173799872398376,0.743013322353363,71.73799872398376,74.3013322353363
A0A0K2H9F6,0.7173999547958374,0.6852289438247681,71.73999547958374,68.5228943824768
Q6L1N2,0.7173999547958374,0.6975953578948975,71.73999547958374,69.75953578948975
A0A0K2H6Z9,0.7174299359321594,0.7190567851066589,71.74299359321594,71.9056785106659
Q6L1N5,0.7174699902534485,0.707676887512207,71.74699902534485,70.7676887512207
A0A0K2H554,0.7176699638366699,0.6977832317352295,71.76699638366699,69.77832317352295
Q6KZ18,0.7177299857139587,0.7194697260856628,71.77299857139587,71.94697260856628
Q6L1H3,0.7179099917411804,0.7003660798072815,71.79099917411804,70.03660798072815
A0A0K2H5R9,0.7179999947547913,0.6927892565727234,71.79999947547913,69.27892565727234
A0A0K2H9E4,0.7181500196456909,0.7453634142875671,71.81500196456909,74.53634142875671
Q6KZQ5,0.7182900309562683,0.7158492803573608,71.82900309562683,71.58492803573608
A0A0K2HA18,0.7183699607849121,0.68248051404953,71.83699607849121,68.248051404953
Q6KZT5,0.7184100151062012,0.7195784449577332,71.84100151062012,71.95784449577332
A0A0K2HA88,0.7184500098228455,0.705671489238739,71.84500098228455,70.5671489238739
A0A0K2H9W9,0.718459963798523,0.6688864231109619,71.8459963798523,66.88864231109619
Q6L2J9,0.7185299396514893,0.7366630434989929,71.85299396514893,73.66630434989929
A0A0K2H634,0.7185500264167786,0.707196831703186,71.85500264167786,70.7196831703186
Q6KZ69,0.71875,0.6968189477920532,71.875,69.68189477920532
A0A0K2H5Y3,0.718970000743866,0.7171728014945984,71.8970000743866,71.71728014945984
Q6L2P2,0.7190399765968323,0.741786539554596,71.90399765968323,74.1786539554596
Q6L1F0,0.7190399765968323,0.7131551504135132,71.90399765968323,71.31551504135132
Q6L2N3,0.7191899418830872,0.7448501586914062,71.91899418830872,74.48501586914062
Q6L1F1,0.7192099690437317,0.7213534712791443,71.92099690437317,72.13534712791443
A0A0K2HBK7,0.7193499803543091,0.7143977284431458,71.93499803543091,71.43977284431458
Q6L2J6,0.7193599343299866,0.7401148080825806,71.93599343299866,74.01148080825806
A0A0K2H8D1,0.7193699479103088,0.6987438797950745,71.93699479103088,69.87438797950745
Q5SH69,0.7193800210952759,0.799979031085968,71.93800210952759,79.9979031085968
A0A0K2H9T2,0.7194599509239197,0.7032173871994019,71.94599509239197,70.32173871994019
Q6L0E2,0.7195500135421753,0.7384361624717712,71.95500135421753,73.84361624717712
Q6L0W5,0.7197099924087524,0.7129120826721191,71.97099924087524,71.29120826721191
A0A0K2H6A2,0.7198500037193298,0.6945853233337402,71.98500037193298,69.45853233337402
Q6L2Y6,0.7198899388313293,0.7408883571624756,71.98899388313293,74.08883571624756
Q6KYX2,0.719980001449585,0.6959669589996338,71.9980001449585,69.59669589996338
Q6L223,0.720009982585907,0.7507764101028442,72.0009982585907,75.07764101028442
A0A0K2H7H1,0.7203600406646729,0.7121923565864563,72.03600406646729,71.21923565864563
Q6KZW3,0.7204299569129944,0.7254382371902466,72.04299569129944,72.54382371902466
Q6L1X4,0.7204999923706055,0.739799976348877,72.04999923706055,73.9799976348877
Q6KZE9,0.7205899357795715,0.7148716449737549,72.05899357795715,71.48716449737549
P61500,0.7205999493598938,0.796248733997345,72.05999493598938,79.6248733997345
A0A0K2H671,0.7207199931144714,0.7313001155853271,72.07199931144714,73.13001155853271
Q53W36,0.7207299470901489,0.765974223613739,72.07299470901489,76.5974223613739
Q6KZ42,0.7209299802780151,0.7152581214904785,72.09299802780151,71.52581214904785
A0A0K2HCX3,0.7211099863052368,0.7385831475257874,72.11099863052368,73.85831475257874
Q6L285,0.7212100028991699,0.7188100218772888,72.12100028991699,71.88100218772888
Q6L2G2,0.7213200330734253,0.7339931726455688,72.13200330734253,73.39931726455688
Q6KZH5,0.721340000629425,0.700849711894989,72.1340000629425,70.0849711894989
Q72G97,0.7215299606323242,0.8088198304176331,72.15299606323242,80.8819830417633
Q6KZB3,0.7220799922943115,0.7439095973968506,72.20799922943115,74.39095973968506
Q6KZM3,0.7221199870109558,0.7363813519477844,72.21199870109558,73.63813519477844
Q746N8,0.7223399877548218,0.8142325282096863,72.23399877548218,81.42325282096863
Q6KZK6,0.7224500179290771,0.7144105434417725,72.24500179290771,71.44105434417725
Q6L172,0.7224600315093994,0.7289710640907288,72.24600315093994,72.89710640907288
Q6L0S2,0.7224999666213989,0.7384131550788879,72.24999666213989,73.8413155078888
Q72H90,0.7225800156593323,0.789691150188446,72.25800156593323,78.9691150188446
Q72JA0,0.7227299809455872,0.7779542803764343,72.27299809455872,77.79542803764343
Q72L65,0.722760021686554,0.793035626411438,72.2760021686554,79.3035626411438
Q72L52,0.7228299379348755,0.8024298548698425,72.28299379348755,80.24298548698425
A0A0K2H6F2,0.7230299711227417,0.713832437992096,72.30299711227417,71.3832437992096
Q6KZZ3,0.723039984703064,0.745639979839325,72.3039984703064,74.5639979839325
Q6KZL9,0.7230799794197083,0.744296133518219,72.30799794197083,74.4296133518219
Q72JN6,0.7231600284576416,0.8151873350143433,72.31600284576416,81.51873350143433
Q72JQ4,0.7232999801635742,0.8038969039916992,72.32999801635742,80.38969039916992
A0A0K2H416,0.7233099937438965,0.7137505412101746,72.33099937438965,71.37505412101746
Q6KZD1,0.7233399748802185,0.7232321500778198,72.33399748802185,72.32321500778198
Q6KYU6,0.7233599424362183,0.7218048572540283,72.33599424362183,72.18048572540283
Q6L1K2,0.7234200239181519,0.7270317673683167,72.34200239181519,72.70317673683167
Q5SKH6,0.7234999537467957,0.8147008419036865,72.34999537467957,81.47008419036865
A0A0K2H4Y0,0.7235099673271179,0.7338780164718628,72.35099673271179,73.38780164718628
Q72JG1,0.7235600352287292,0.7872201800346375,72.35600352287292,78.72201800346375
A0A0K2H642,0.723609983921051,0.6802923679351807,72.3609983921051,68.02923679351807
Q72KY6,0.7237799763679504,0.7562572360038757,72.37799763679504,75.62572360038757
A0A0K2HAP7,0.7237899899482727,0.6945890784263611,72.37899899482727,69.45890784263611
Q72LK3,0.7237899899482727,0.8246814608573914,72.37899899482727,82.46814608573914
Q5SII6,0.7237999439239502,0.7718198299407959,72.37999439239502,77.18198299407959
A0A0K2H9W5,0.7238399982452393,0.7132973670959473,72.38399982452393,71.32973670959473
A0A0K2H6X7,0.724079966545105,0.7068161964416504,72.4079966545105,70.68161964416504
Q5SKM1,0.7241600155830383,0.7578505873680115,72.41600155830383,75.78505873680115
A0A0K2HC89,0.7242099642753601,0.706730306148529,72.42099642753601,70.6730306148529
Q6KYV3,0.7244599461555481,0.706129252910614,72.44599461555481,70.6129252910614
A0A0K2H6Y0,0.7245099544525146,0.691274106502533,72.45099544525146,69.1274106502533
Q6L2S0,0.7245500087738037,0.7178992033004761,72.45500087738037,71.78992033004761
A0A0K2H9Y8,0.724560022354126,0.7060343623161316,72.4560022354126,70.60343623161316
Q6L0W9,0.724560022354126,0.6666401624679565,72.4560022354126,66.66401624679565
Q6L2A3,0.7246299386024475,0.7083603143692017,72.46299386024475,70.83603143692017
Q72GX5,0.7247200012207031,0.7466253638267517,72.47200012207031,74.66253638267517
Q6L2W5,0.7248299717903137,0.717837929725647,72.48299717903137,71.7837929725647
A0A0K2H9M8,0.7248499989509583,0.683108389377594,72.48499989509583,68.3108389377594
Q53WA6,0.7249400019645691,0.8077012896537781,72.49400019645691,80.77012896537781
A0A0K2HB13,0.7249400019645691,0.6814326047897339,72.49400019645691,68.14326047897339
Q72HC1,0.7251200079917908,0.7908430099487305,72.51200079917908,79.08430099487305
Q6L315,0.7251599431037903,0.7400330305099487,72.51599431037903,74.00330305099487
A0A0K2H9D5,0.7251999378204346,0.7244420051574707,72.51999378204346,72.44420051574707
A0A0K2H4X0,0.7252399921417236,0.7212929725646973,72.52399921417236,72.12929725646973
Q6L2Z8,0.7252699732780457,0.7385029792785645,72.52699732780457,73.85029792785645
Q6KZP2,0.7252900004386902,0.6913215517997742,72.52900004386902,69.13215517997742
Q6L217,0.725409984588623,0.6953713297843933,72.5409984588623,69.53713297843933
A0A0K2H6G6,0.725409984588623,0.6748906373977661,72.5409984588623,67.48906373977661
A0A0K2H4U2,0.7255100011825562,0.7408838868141174,72.55100011825562,74.08838868141174
A0A0K2H7H5,0.7255399823188782,0.6554930806159973,72.55399823188782,65.54930806159973
Q6L2N1,0.7255799770355225,0.7416393160820007,72.55799770355225,74.16393160820007
Q5SK42,0.7259699702262878,0.8329951167106628,72.59699702262878,83.29951167106628
A0A0K2HBU2,0.7259799838066101,0.7057296633720398,72.59799838066101,70.57296633720398
Q6KZK7,0.7260800004005432,0.715258002281189,72.60800004005432,71.5258002281189
Q6KZD4,0.7262499928474426,0.7287838459014893,72.62499928474426,72.87838459014893
A0A0K2H8B0,0.7263099551200867,0.7056854963302612,72.63099551200867,70.56854963302612
Q6L1H1,0.7263399958610535,0.7265228629112244,72.63399958610535,72.65228629112244
Q6L0E4,0.7263799905776978,0.7150963544845581,72.63799905776978,71.50963544845581
A0A0K2H537,0.7265399694442749,0.6734924912452698,72.65399694442749,67.34924912452698
P61537,0.7266499996185303,0.7736763954162598,72.66499996185303,77.36763954162598
A0A0K2H6J9,0.7269799709320068,0.7113234996795654,72.69799709320068,71.13234996795654
A0A0K2H6C1,0.7270600199699402,0.6748424768447876,72.70600199699402,67.48424768447876
A0A0K2HCI7,0.7270999550819397,0.74995356798172,72.70999550819397,74.995356798172
A0A0K2H5A5,0.7270999550819397,0.7013256549835205,72.70999550819397,70.13256549835205
Q6L2Z9,0.7272899746894836,0.7171956300735474,72.72899746894836,71.71956300735474
A0A0K2H580,0.7273499965667725,0.7107810378074646,72.73499965667725,71.07810378074646
Q6L0H3,0.7273499965667725,0.7244555950164795,72.73499965667725,72.44555950164795
Q6KZN2,0.7277300357818604,0.713596761226654,72.77300357818604,71.3596761226654
Q6L2Z7,0.7277699708938599,0.7471869587898254,72.77699708938599,74.71869587898254
A0A0K2H4F8,0.7282999753952026,0.7190064787864685,72.82999753952026,71.90064787864685
Q6L1Z1,0.7283799648284912,0.7374913096427917,72.83799648284912,73.74913096427917
A0A0K2H9U9,0.7283899784088135,0.7399576306343079,72.83899784088135,73.99576306343079
Q5SI81,0.7284200191497803,0.8110932111740112,72.84200191497803,81.10932111740112
Q5SHT7,0.7284500002861023,0.8177957534790039,72.84500002861023,81.77957534790039
P05379,0.7285099625587463,0.7846049070358276,72.85099625587463,78.46049070358276
A0A0K2H8W0,0.7285399436950684,0.6885574460029602,72.85399436950684,68.85574460029602
A0A0K2HCH6,0.7286299467086792,0.685103178024292,72.86299467086792,68.5103178024292
Q6L1R4,0.7286299467086792,0.719078540802002,72.86299467086792,71.9078540802002
A0A0K2HBZ7,0.7286499738693237,0.7295118570327759,72.86499738693237,72.95118570327759
A0A0K2H6C8,0.7287099957466125,0.6977903246879578,72.87099957466125,69.77903246879578
Q72J51,0.7288600206375122,0.7887843251228333,72.88600206375122,78.87843251228333
Q6L349,0.7288699746131897,0.7373799681663513,72.88699746131897,73.73799681663513
Q6L314,0.7290399670600891,0.7442071437835693,72.90399670600891,74.42071437835693
Q6L1W2,0.7292400002479553,0.7200884222984314,72.92400002479553,72.00884222984314
Q6L142,0.7292999625205994,0.7342618107795715,72.92999625205994,73.42618107795715
Q6L2I3,0.7293599247932434,0.741723895072937,72.93599247932434,74.1723895072937
A0A0K2HE62,0.7293599247932434,0.7130752205848694,72.93599247932434,71.30752205848694
Q5SKT3,0.729479968547821,0.7937963604927063,72.9479968547821,79.37963604927063
A0A0K2H4H8,0.7298399806022644,0.7328717112541199,72.98399806022644,73.28717112541199
A0A0K2H8X2,0.7298600077629089,0.6809768676757812,72.9860007762909,68.09768676757812
A0A0K2H9E8,0.7300800085067749,0.7192580699920654,73.00800085067749,71.92580699920654
Q6L0A5,0.730650007724762,0.7435441017150879,73.0650007724762,74.35441017150879
Q6L2S4,0.7306699752807617,0.7393786311149597,73.06699752807617,73.93786311149597
Q6KZ47,0.7309999465942383,0.747386634349823,73.09999465942383,74.7386634349823
A0A0K2H4C3,0.7310799956321716,0.730607271194458,73.10799956321716,73.0607271194458
A0A0K2HBX8,0.7311099767684937,0.737217903137207,73.11099767684937,73.7217903137207
Q72KZ4,0.7313200235366821,0.7979011535644531,73.13200235366821,79.79011535644531
Q6L0C3,0.7313300371170044,0.7394737005233765,73.13300371170044,73.94737005233765
Q6L0Y6,0.7314800024032593,0.7316698431968689,73.14800024032593,73.16698431968689
Q6L227,0.7315300107002258,0.704392671585083,73.15300107002258,70.4392671585083
Q5SHJ6,0.7316799759864807,0.7685171365737915,73.16799759864807,76.85171365737915
Q6KYW4,0.7316999435424805,0.726277232170105,73.16999435424805,72.6277232170105
Q6L173,0.7319499850273132,0.7268024682998657,73.19499850273132,72.68024682998657
A0A0K2HB04,0.7320200204849243,0.6698101162910461,73.20200204849243,66.98101162910461
Q6KZP5,0.7321699857711792,0.711264967918396,73.21699857711792,71.1264967918396
Q6L196,0.7321999669075012,0.7317699193954468,73.21999669075012,73.17699193954468
Q5SM61,0.7323000431060791,0.8073211312294006,73.23000431060791,80.73211312294006
Q6KZZ6,0.7323499917984009,0.7377805709838867,73.23499917984009,73.77805709838867
Q6KZU7,0.732479989528656,0.7427464127540588,73.2479989528656,74.27464127540588
A0A0K2H602,0.7327600121498108,0.6992956399917603,73.27600121498108,69.92956399917603
A0A0K2H697,0.7332499623298645,0.7029598355293274,73.32499623298645,70.29598355293274
Q72I12,0.7333799600601196,0.747899055480957,73.33799600601196,74.7899055480957
Q72KT1,0.733430027961731,0.8304429054260254,73.3430027961731,83.04429054260254
Q6L2R7,0.7339299321174622,0.7248993515968323,73.39299321174622,72.48993515968323
Q6L0C7,0.7339699864387512,0.722561776638031,73.39699864387512,72.2561776638031
A0A0K2H4Z5,0.7340099811553955,0.7428543567657471,73.40099811553955,74.2854356765747
Q5SL59,0.7341899871826172,0.8042792677879333,73.41899871826172,80.42792677879333
Q6L0H9,0.7343599796295166,0.7502012848854065,73.43599796295166,75.02012848854065
A0A0K2HBL0,0.7343900203704834,0.6868214011192322,73.43900203704834,68.68214011192322
Q6L1P9,0.7344099879264832,0.7047613263130188,73.44099879264832,70.47613263130188
P83700,0.7344699501991272,0.7992868423461914,73.44699501991272,79.92868423461914
Q6L1U4,0.7345300316810608,0.7589531540870667,73.45300316810608,75.89531540870667
A0A0K2H996,0.7348000407218933,0.7201775908470154,73.48000407218933,72.01775908470154
A0A0K2H8Y0,0.7354000210762024,0.7670937776565552,73.54000210762024,76.70937776565552
A0A0K2HA14,0.7354399561882019,0.707399845123291,73.54399561882019,70.7399845123291
A0A0K2H5B2,0.7354399561882019,0.7071971297264099,73.54399561882019,70.71971297264099
A0A0K2H660,0.735539972782135,0.7245031595230103,73.5539972782135,72.45031595230103
Q6L1E8,0.7355499863624573,0.7241622805595398,73.55499863624573,72.41622805595398
Q6L2G7,0.7358099818229675,0.7156522274017334,73.58099818229675,71.56522274017334
Q60019,0.7359899878501892,0.8065243363380432,73.59899878501892,80.65243363380432
Q6L2F2,0.7361399531364441,0.7247362732887268,73.61399531364441,72.47362732887268
Q6L0A8,0.7361499667167664,0.7395980358123779,73.61499667167664,73.9598035812378
A0A0K2H7M8,0.7362899780273438,0.7527157664299011,73.62899780273438,75.27157664299011
Q6L1J3,0.7363099455833435,0.729891836643219,73.63099455833435,72.9891836643219
A0A0K2HCJ0,0.7366300225257874,0.7208234667778015,73.66300225257874,72.08234667778015
Q5SM42,0.7366399765014648,0.7862933278083801,73.66399765014648,78.62933278083801
Q6L1V1,0.7367199659347534,0.7300859689712524,73.67199659347534,73.00859689712524
Q6L1Q8,0.7369499802589417,0.7228309512138367,73.69499802589417,72.28309512138367
Q5SLU5,0.7369699478149414,0.7877392768859863,73.69699478149414,78.77392768859863
Q72I54,0.7370200157165527,0.821975827217102,73.70200157165527,82.1975827217102
Q5SL94,0.7371099591255188,0.7916683554649353,73.71099591255188,79.16683554649353
Q6L316,0.7371299862861633,0.718883216381073,73.71299862861633,71.8883216381073
A0A0K2H8C7,0.7371399402618408,0.7283170223236084,73.71399402618408,72.83170223236084
Q6L1M5,0.7372000217437744,0.712478518486023,73.72000217437744,71.2478518486023
Q6L240,0.737269937992096,0.7291615605354309,73.7269937992096,72.91615605354309
Q6KZM5,0.737309992313385,0.7386780977249146,73.7309992313385,73.86780977249146
A0A0K2H975,0.7373200058937073,0.6513265371322632,73.73200058937073,65.13265371322632
Q5SJG3,0.7376199960708618,0.7937952876091003,73.76199960708618,79.37952876091003
Q6L061,0.7377099990844727,0.7160918712615967,73.77099990844727,71.60918712615967
A0A0K2H979,0.7377999424934387,0.7109686732292175,73.77999424934387,71.09686732292175
Q6L0L2,0.7377999424934387,0.7441139817237854,73.77999424934387,74.41139817237854
Q5SI26,0.737839937210083,0.7426705360412598,73.7839937210083,74.26705360412598
Q6KZB9,0.7379799485206604,0.7228963375091553,73.79799485206604,72.28963375091553
Q6L1U2,0.7380200028419495,0.6959497332572937,73.80200028419495,69.59497332572937
Q5SJ05,0.7380699515342712,0.7843708992004395,73.80699515342712,78.43708992004395
Q6L208,0.7381500005722046,0.7503138780593872,73.81500005722046,75.03138780593872
A0A0K2H7S5,0.738319993019104,0.7235820889472961,73.8319993019104,72.35820889472961
A0A0K2HE32,0.7383699417114258,0.7140312790870667,73.83699417114258,71.40312790870667
A0A0K2HCK1,0.7384600043296814,0.722722589969635,73.84600043296814,72.2722589969635
Q6L0Z8,0.7386499643325806,0.6903634071350098,73.86499643325806,69.03634071350098
A0A0K2H4Y8,0.7388699650764465,0.7280020117759705,73.88699650764465,72.80020117759705
Q6L090,0.739109992980957,0.71428382396698,73.9109992980957,71.428382396698
Q6L214,0.739139974117279,0.7247822880744934,73.9139974117279,72.47822880744934
Q5SH83,0.7391999363899231,0.8018612861633301,73.91999363899231,80.18612861633301
A0A0K2H7F7,0.739329993724823,0.7262575030326843,73.9329993724823,72.62575030326843
Q6L0S8,0.7395099401473999,0.728062093257904,73.95099401473999,72.8062093257904
A0A0K2H673,0.7395200133323669,0.724008321762085,73.9520013332367,72.4008321762085
Q6L200,0.7395899891853333,0.7183829545974731,73.95899891853333,71.83829545974731
Q53WG9,0.7397399544715881,0.808925211429596,73.97399544715881,80.8925211429596
Q6KZ98,0.7397499680519104,0.7265760898590088,73.97499680519104,72.65760898590088
Q6KZN3,0.7398399710655212,0.7218382358551025,73.98399710655212,72.18382358551025
Q6L1G9,0.7400000095367432,0.7051849365234375,74.00000095367432,70.51849365234375
A0A0K2H9L6,0.7401699423789978,0.6877887845039368,74.01699423789978,68.77887845039368
Q6KZM9,0.7401699423789978,0.7264548540115356,74.01699423789978,72.64548540115356
Q6L2Z6,0.7402300238609314,0.7322651743888855,74.02300238609314,73.22651743888855
A0A0K2H6S1,0.7402399778366089,0.7174198627471924,74.02399778366089,71.74198627471924
Q5SMC1,0.74058997631073,0.7924543619155884,74.058997631073,79.24543619155884
Q6L0M5,0.740809977054596,0.7516558170318604,74.0809977054596,75.16558170318604
A0A0K2HC76,0.7409600019454956,0.7283810973167419,74.09600019454956,72.8381097316742
A0A0K2HBU4,0.7409999966621399,0.7166357040405273,74.09999966621399,71.66357040405273
P62668,0.7410500049591064,0.7806583642959595,74.10500049591064,78.06583642959595
Q6L2M8,0.741159975528717,0.7371534109115601,74.1159975528717,73.715341091156
Q6L2K5,0.7412000298500061,0.7262705564498901,74.12000298500061,72.62705564498901
Q6L2P4,0.7412699460983276,0.7250808477401733,74.12699460983276,72.50808477401733
Q6KZW1,0.7414000034332275,0.7138080596923828,74.14000034332275,71.38080596923828
A0A0K2HB97,0.7415399551391602,0.7284573912620544,74.15399551391602,72.84573912620544
A0A0K2H7Z4,0.7415499687194824,0.7132309079170227,74.15499687194824,71.32309079170227
A0A0K2H9Z7,0.7416599988937378,0.6964713335037231,74.16599988937378,69.64713335037231
Q6L0B4,0.7416699528694153,0.7386111617088318,74.16699528694153,73.86111617088318
A0A0K2HA87,0.7417600154876709,0.7330572009086609,74.17600154876709,73.30572009086609
Q6KYX5,0.7417799830436707,0.7088566422462463,74.17799830436707,70.88566422462463
Q6KZX6,0.7418199777603149,0.7340517044067383,74.1819977760315,73.40517044067383
Q6L0Y2,0.7419000267982483,0.7442255020141602,74.19000267982483,74.42255020141602
Q6L039,0.7420200109481812,0.7222000956535339,74.20200109481812,72.2200095653534
Q6L2J1,0.7420700192451477,0.7432646155357361,74.20700192451477,74.32646155357361
A0A0K2H758,0.7421000003814697,0.6720530390739441,74.21000003814697,67.20530390739441
